userId,tmdbId,rating,timestamp,genres
279,251,5.0,838231729,"['Fantasy', 'Drama', 'Thriller', 'Mystery', 'Romance']"
279,397,4.0,838231729,"['Comedy', 'Romance']"
279,710,3.0,838231354,"['Adventure', 'Action', 'Thriller']"
279,812,4.0,838231181,"['Animation', 'Family', 'Comedy', 'Adventure', 'Fantasy', 'Romance']"
279,1637,4.0,838231597,"['Action', 'Adventure', 'Crime']"
279,1642,3.0,838231354,"['Crime', 'Drama', 'Mystery', 'Thriller', 'Action']"
279,1945,3.0,838231729,"['Drama', 'Thriller']"
279,2164,3.0,838231264,"['Action', 'Adventure', 'Science Fiction']"
279,10329,2.0,838231550,"['Action', 'Adventure', 'Drama', 'Mystery', 'Science Fiction', 'Thriller']"
279,11777,2.0,838231842,"['Comedy', 'Drama', 'Romance']"
279,11780,3.0,838231842,['Adventure']
280,597,5.0,905583279,"['Drama', 'Romance', 'Thriller']"
280,9087,3.0,905583247,"['Comedy', 'Drama', 'Romance']"
280,10003,4.0,905583247,"['Thriller', 'Action', 'Romance', 'Science Fiction', 'Adventure']"
280,36955,4.0,905583581,"['Action', 'Thriller']"
281,14,4.5,1113685254,['Drama']
281,152,4.0,1113683934,"['Science Fiction', 'Adventure', 'Mystery']"
281,238,4.0,1113685250,"['Drama', 'Crime']"
281,280,4.5,1113685184,"['Action', 'Thriller', 'Science Fiction']"
281,289,5.0,1113684673,"['Drama', 'Romance']"
281,414,3.0,1113685151,"['Action', 'Crime', 'Fantasy']"
281,603,3.0,1113685228,"['Action', 'Science Fiction']"
281,630,5.0,1113684783,"['Adventure', 'Family', 'Fantasy']"
281,680,4.5,1113685080,"['Thriller', 'Crime']"
281,3049,2.5,1113685165,"['Comedy', 'Mystery']"
281,9277,3.5,1113684852,"['Comedy', 'Crime', 'Drama']"
281,11700,4.0,1113684719,"['Comedy', 'Romance']"
281,13912,3.0,1113796482,"['Comedy', 'Romance']"
281,25016,3.0,1113796611,"['Drama', 'Comedy', 'Romance']"
281,41253,3.0,1113684531,"['Comedy', 'Fantasy', 'Music']"
281,51802,4.0,1113684760,['Drama']
282,90,4.0,1111494520,"['Action', 'Comedy', 'Crime']"
282,161,3.0,1111494724,"['Thriller', 'Crime']"
282,197,4.5,1111493409,"['Action', 'Drama', 'History', 'War']"
282,268,2.5,1111493743,"['Fantasy', 'Action']"
282,280,2.0,1111493765,"['Action', 'Thriller', 'Science Fiction']"
282,329,3.0,1111493738,"['Adventure', 'Science Fiction']"
282,424,5.0,1111494608,"['Drama', 'History', 'War']"
282,497,5.0,1111493377,"['Fantasy', 'Drama', 'Crime']"
282,581,3.0,1111493747,"['Adventure', 'Drama', 'Western']"
282,607,2.0,1111612269,"['Action', 'Adventure', 'Comedy', 'Science Fiction']"
282,680,3.5,1111494067,"['Thriller', 'Crime']"
282,710,3.0,1111493968,"['Adventure', 'Action', 'Thriller']"
282,745,5.0,1111494381,"['Mystery', 'Thriller', 'Drama']"
282,1654,3.5,1111611630,"['Action', 'Adventure', 'War']"
282,1893,3.5,1111494028,"['Adventure', 'Action', 'Science Fiction']"
282,2323,3.5,1111494581,"['Drama', 'Fantasy']"
282,2501,4.5,1111494537,"['Action', 'Drama', 'Mystery', 'Thriller']"
282,2502,4.5,1111494566,"['Action', 'Drama', 'Thriller']"
282,2924,3.5,1111494022,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
282,4327,4.0,1111492948,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
282,6844,2.5,1111494564,"['Drama', 'History']"
282,8656,3.5,1111493045,"['Action', 'Drama', 'Romance']"
282,9654,3.5,1111494604,"['Action', 'Crime']"
282,11005,3.5,1111611804,['Drama']
282,36819,4.5,1111612412,"['Family', 'Fantasy', 'Science Fiction', 'Adventure', 'Comedy']"
283,15,1.5,1114524519,"['Mystery', 'Drama']"
283,63,4.0,1114998004,"['Science Fiction', 'Thriller', 'Mystery']"
283,67,5.0,1148749052,"['Thriller', 'Crime', 'Drama']"
283,184,4.0,1114998828,"['Comedy', 'Crime', 'Romance']"
283,194,5.0,1114524870,"['Comedy', 'Romance']"
283,207,4.5,1114524474,['Drama']
283,322,3.0,1131817095,"['Thriller', 'Crime', 'Drama', 'Mystery']"
283,470,2.0,1131817331,"['Drama', 'Crime', 'Thriller']"
283,496,3.5,1165209831,['Comedy']
283,598,5.0,1114524902,"['Drama', 'Crime']"
283,666,5.0,1115175301,['Drama']
283,670,1.0,1125935408,"['Drama', 'Thriller', 'Mystery', 'Action']"
283,752,4.5,1148749274,"['Action', 'Thriller', 'Fantasy']"
283,808,4.0,1114524455,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
283,862,3.0,1114997963,"['Animation', 'Comedy', 'Family']"
283,982,3.0,1148749025,"['Mystery', 'Thriller']"
283,1392,3.0,1165210398,['Documentary']
283,1430,4.5,1114524929,['Documentary']
283,1813,3.0,1114998757,"['Drama', 'Horror', 'Mystery', 'Thriller']"
283,1883,4.0,1165209888,"['Drama', 'History']"
283,1900,4.0,1114524613,"['Thriller', 'Drama', 'Crime']"
283,1904,3.0,1165210488,"['Drama', 'History', 'Romance']"
283,1913,5.0,1130007962,['Drama']
283,1934,3.5,1114998228,"['Romance', 'History']"
283,2501,3.5,1115175068,"['Action', 'Drama', 'Mystery', 'Thriller']"
283,2539,3.0,1118808604,['Comedy']
283,4584,2.5,1131817444,"['Drama', 'Romance']"
283,8439,5.0,1115170214,"['Documentary', 'Foreign']"
283,8587,3.5,1114998057,"['Family', 'Animation', 'Drama']"
283,9555,4.0,1118808021,"['Adventure', 'Drama', 'Action', 'History']"
283,9928,3.5,1131817120,"['Animation', 'Comedy', 'Family', 'Science Fiction']"
283,10867,2.0,1131817540,['Drama']
283,11109,4.0,1172207440,"['Crime', 'Drama']"
283,13370,3.0,1115170015,"['Comedy', 'Music']"
283,18079,4.5,1115175324,"['Crime', 'Drama', 'Thriller']"
283,19460,4.0,1171172693,"['Comedy', 'Drama', 'Romance']"
283,21202,4.5,1115175148,[]
283,30125,4.5,1115175359,"['Drama', 'Comedy', 'Romance', 'Foreign']"
284,275,4.0,853878917,"['Crime', 'Drama', 'Thriller']"
284,954,4.0,853878868,"['Adventure', 'Action', 'Thriller']"
284,2054,3.0,853878869,"['Music', 'Drama', 'Family']"
284,4584,1.0,853878869,"['Drama', 'Romance']"
284,9208,3.0,853878868,"['Action', 'Adventure', 'Drama', 'Thriller']"
284,9566,3.0,853879340,"['Drama', 'Mystery', 'Thriller']"
284,9826,3.0,853879064,"['Adventure', 'Action']"
284,9879,3.0,853878994,"['Drama', 'Thriller', 'Crime']"
284,9894,3.0,853878955,"['Comedy', 'Drama', 'Thriller']"
284,10586,4.0,853879296,['Adventure']
285,13,5.0,965092154,"['Comedy', 'Drama', 'Romance']"
285,87,4.0,965542252,"['Adventure', 'Action']"
285,123,3.0,965088626,"['Fantasy', 'Drama', 'Animation', 'Adventure']"
285,152,3.0,965088708,"['Science Fiction', 'Adventure', 'Mystery']"
285,165,4.0,965088579,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
285,415,1.0,965542434,"['Action', 'Crime', 'Fantasy']"
285,500,5.0,965090443,"['Crime', 'Thriller']"
285,583,5.0,965092032,['Comedy']
285,621,1.0,965092318,['Romance']
285,623,4.0,965091814,"['Comedy', 'Crime']"
285,679,2.0,965088467,"['Horror', 'Action', 'Thriller', 'Science Fiction']"
285,694,3.0,965089353,"['Horror', 'Thriller']"
285,710,4.0,965091528,"['Adventure', 'Action', 'Thriller']"
285,754,4.0,965088579,"['Action', 'Crime', 'Science Fiction', 'Thriller']"
285,762,4.0,965091761,"['Adventure', 'Comedy', 'Fantasy']"
285,792,3.0,965093131,"['Drama', 'War', 'Action']"
285,807,5.0,965091247,"['Crime', 'Mystery', 'Thriller']"
285,812,4.0,965542795,"['Animation', 'Family', 'Comedy', 'Adventure', 'Fantasy', 'Romance']"
285,813,2.0,965091926,['Comedy']
285,846,4.0,965088626,"['Mystery', 'Science Fiction', 'Thriller']"
285,879,2.0,965089282,"['Adventure', 'Fantasy', 'Comedy', 'Family']"
285,927,3.0,965089454,"['Fantasy', 'Horror', 'Comedy']"
285,1498,3.0,965089247,"['Science Fiction', 'Action', 'Adventure', 'Comedy', 'Family']"
285,1701,3.0,965091546,"['Action', 'Thriller', 'Crime']"
285,1880,3.0,965093217,"['Action', 'Thriller']"
285,1911,4.0,965089597,"['Adventure', 'Fantasy', 'Action']"
285,2107,3.0,965091971,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
285,2293,4.0,965092095,"['Romance', 'Comedy']"
285,2657,4.0,965091889,"['Fantasy', 'Drama', 'Comedy']"
285,3034,4.0,965089353,"['Comedy', 'Science Fiction']"
285,3049,1.0,965092654,"['Comedy', 'Mystery']"
285,3597,3.0,965089679,"['Horror', 'Thriller', 'Mystery']"
285,4011,4.0,965089222,"['Fantasy', 'Comedy']"
285,4232,5.0,965089436,"['Crime', 'Horror', 'Mystery']"
285,5550,2.0,965089184,"['Action', 'Adventure', 'Crime', 'Science Fiction', 'Thriller']"
285,5683,3.0,965091952,"['Adventure', 'Comedy']"
285,5825,3.0,965092305,['Comedy']
285,6114,3.0,965089489,"['Romance', 'Horror']"
285,9070,1.0,965543296,"['Action', 'Adventure', 'Science Fiction', 'Family', 'Fantasy']"
285,9430,4.0,965542553,"['Crime', 'Comedy', 'Thriller']"
285,9482,3.0,965088745,['Science Fiction']
285,9552,1.0,965089436,"['Drama', 'Horror', 'Thriller']"
285,9612,1.0,965092779,"['Comedy', 'Science Fiction', 'Family']"
285,9631,4.0,965091428,"['Action', 'Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']"
285,9663,3.0,965088549,"['Action', 'Adventure', 'Romance', 'Science Fiction']"
285,9665,5.0,965542910,['War']
285,9772,4.0,965543090,"['Action', 'Thriller']"
285,9823,1.0,965542466,"['Action', 'Fantasy', 'Science Fiction']"
285,9824,4.0,965092228,"['Adventure', 'Fantasy', 'Action', 'Comedy', 'Science Fiction']"
285,9877,4.0,965089880,"['Horror', 'Thriller']"
285,10014,2.0,965089657,['Horror']
285,10029,1.0,965092539,"['Comedy', 'Crime', 'Thriller']"
285,10307,4.0,965091675,['Horror']
285,10495,2.0,965543254,"['Family', 'Adventure']"
285,10585,1.0,965089576,"['Horror', 'Thriller']"
285,10607,2.0,965093034,['Comedy']
285,10657,4.0,965089520,"['Drama', 'Horror']"
285,11001,3.0,965092706,"['Action', 'Comedy', 'Crime']"
285,11003,4.0,965092257,"['Romance', 'Comedy']"
285,11011,1.0,965092963,"['Comedy', 'Family']"
285,11335,2.0,965092672,"['Action', 'Adventure', 'Comedy', 'Family', 'Music']"
285,11395,4.0,965089266,"['Fantasy', 'Drama', 'Comedy', 'Family']"
285,11418,2.0,965092415,"['Adventure', 'Comedy', 'Romance']"
285,11419,1.0,965092963,['Comedy']
285,11566,3.0,965092130,['Comedy']
285,11597,3.0,965089310,"['Fantasy', 'Comedy', 'Science Fiction']"
285,11622,3.0,965092461,"['Comedy', 'Romance']"
285,11777,3.0,965092270,"['Comedy', 'Drama', 'Romance']"
285,11827,3.0,965088661,"['Animation', 'Science Fiction']"
285,11886,4.0,965542784,"['Animation', 'Family']"
285,11955,2.0,965093361,"['Action', 'Adventure', 'Drama', 'Thriller']"
285,11980,5.0,965089436,"['Fantasy', 'Horror', 'Thriller']"
285,12092,4.0,965542783,"['Animation', 'Adventure', 'Family', 'Fantasy']"
285,12596,2.0,965092372,"['Comedy', 'Drama']"
285,14908,3.0,965092919,"['Action', 'Comedy', 'Romance']"
285,16337,5.0,965089370,['Horror']
285,16384,4.0,965092612,"['Action', 'Comedy']"
285,18252,3.0,965542390,"['Comedy', 'Family', 'Fantasy', 'Science Fiction']"
285,19378,3.0,965092415,"['Comedy', 'Family', 'Science Fiction']"
285,19698,1.0,965093046,['Comedy']
285,20758,4.0,965091874,"['Comedy', 'Drama', 'Family', 'Romance']"
285,26391,2.0,965092752,['Comedy']
285,34584,4.0,965089247,"['Drama', 'Family', 'Fantasy', 'Adventure']"
285,36685,4.0,965088579,"['Comedy', 'Horror', 'Music', 'Science Fiction']"
286,568,5.0,979179600,['Drama']
286,1911,3.0,979178738,"['Adventure', 'Fantasy', 'Action']"
286,2058,2.0,979179067,"['Comedy', 'Romance']"
286,2756,4.0,979179008,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
286,6488,5.0,979179646,"['Comedy', 'Horror']"
286,7305,3.0,979179292,"['Action', 'Adventure', 'Drama', 'Thriller']"
286,9691,4.0,979179836,"['Action', 'Adventure', 'Crime', 'Thriller']"
286,17984,3.0,979179008,"['Comedy', 'Family', 'Science Fiction']"
286,33518,2.0,979179344,"['Horror', 'Science Fiction', 'Thriller']"
287,12,4.0,1469161119,"['Animation', 'Family']"
287,85,5.0,1469160996,"['Adventure', 'Action']"
287,121,5.0,1469161019,"['Adventure', 'Fantasy', 'Action']"
287,199,5.0,1469222872,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
287,207,4.5,1469162099,['Drama']
287,218,5.0,1469161060,"['Action', 'Thriller', 'Science Fiction']"
287,533,4.0,1469163158,"['Adventure', 'Animation', 'Comedy', 'Family']"
287,534,5.0,1469755976,"['Action', 'Science Fiction', 'Thriller']"
287,808,3.5,1469161478,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
287,812,5.0,1469163114,"['Animation', 'Family', 'Comedy', 'Adventure', 'Fantasy', 'Romance']"
287,863,5.0,1469162089,"['Animation', 'Comedy', 'Family']"
287,1124,5.0,1469598999,"['Drama', 'Mystery', 'Thriller']"
287,1578,4.5,1470166595,['Drama']
287,1893,4.0,1469162091,"['Adventure', 'Action', 'Science Fiction']"
287,2059,4.0,1469162184,"['Adventure', 'Action', 'Thriller', 'Mystery']"
287,2493,5.0,1469161993,"['Adventure', 'Family', 'Fantasy', 'Comedy', 'Romance']"
287,6488,4.0,1470166863,"['Comedy', 'Horror']"
287,6947,4.0,1470168285,"['Drama', 'Mystery', 'Thriller']"
287,8470,5.0,1470168622,"['Drama', 'Thriller', 'Crime']"
287,8619,4.5,1470166336,['Adventure']
287,8840,5.0,1470166428,['Fantasy']
287,8844,5.0,1469162190,"['Adventure', 'Fantasy', 'Family']"
287,9372,4.5,1470166308,"['Documentary', 'Comedy', 'Drama']"
287,10138,4.5,1469162021,"['Adventure', 'Action', 'Science Fiction']"
287,10193,5.0,1469161154,"['Animation', 'Family', 'Comedy']"
287,10340,4.5,1469163178,"['Family', 'Animation']"
287,10681,4.0,1469161082,"['Animation', 'Family']"
287,10719,4.5,1469162401,"['Comedy', 'Family', 'Fantasy']"
287,11224,4.5,1469163185,"['Family', 'Fantasy', 'Animation', 'Romance']"
287,11806,4.0,1470168927,"['Comedy', 'Family']"
287,13001,5.0,1470167060,"['Adventure', 'Science Fiction']"
287,14140,4.0,1470169021,"['Romance', 'Comedy', 'Family', 'Action', 'Adventure']"
287,15854,4.5,1470888636,"['Animation', 'Comedy', 'Family']"
287,20526,4.5,1469755975,"['Adventure', 'Action', 'Science Fiction']"
287,21032,4.5,1470167166,"['Family', 'Animation', 'Adventure']"
287,22794,4.5,1469756012,"['Animation', 'Comedy', 'Family']"
287,29918,3.5,1470168942,"['Action', 'Adventure', 'Drama', 'Family']"
287,38055,5.0,1469162290,"['Animation', 'Action', 'Comedy', 'Family', 'Science Fiction']"
287,38802,3.5,1470168935,['Family']
287,51876,5.0,1469161254,"['Thriller', 'Mystery', 'Science Fiction']"
287,62177,5.0,1469162203,"['Animation', 'Adventure', 'Comedy', 'Family', 'Action', 'Fantasy']"
287,68724,4.0,1469161185,"['Science Fiction', 'Action', 'Drama', 'Thriller']"
287,70160,5.0,1469161802,"['Science Fiction', 'Adventure', 'Fantasy']"
287,97020,5.0,1469223116,"['Action', 'Science Fiction']"
287,109445,4.5,1469162097,"['Animation', 'Adventure', 'Family']"
287,135397,4.0,1469162062,"['Action', 'Adventure', 'Science Fiction', 'Thriller']"
287,137106,5.0,1469162147,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
287,140420,5.0,1469163128,"['Animation', 'Family', 'Romance']"
287,159550,5.0,1470167824,['Drama']
287,177572,4.0,1469161141,"['Adventure', 'Family', 'Animation', 'Action', 'Comedy']"
287,200481,4.5,1470888594,"['Animation', 'Romance']"
288,268,2.0,845862083,"['Fantasy', 'Action']"
288,319,3.0,845862667,"['Action', 'Thriller', 'Crime', 'Romance']"
288,568,3.0,845862084,['Drama']
288,581,4.0,845862084,"['Adventure', 'Drama', 'Western']"
288,602,5.0,845862619,"['Action', 'Adventure', 'Science Fiction']"
288,688,3.0,845862667,"['Drama', 'Romance']"
288,949,3.0,845862667,"['Action', 'Crime', 'Drama', 'Thriller']"
288,3049,5.0,845862154,"['Comedy', 'Mystery']"
288,8005,5.0,845862754,['Comedy']
288,8844,4.0,845862466,"['Adventure', 'Fantasy', 'Family']"
288,9482,3.0,845862433,['Science Fiction']
288,9587,3.0,845862619,"['Drama', 'Romance']"
288,10329,2.0,845862398,"['Action', 'Adventure', 'Drama', 'Mystery', 'Science Fiction', 'Thriller']"
288,11310,2.0,845862433,"['Action', 'Comedy', 'Drama', 'Western']"
288,37233,4.0,845862252,"['Drama', 'Mystery', 'Thriller']"
289,10096,4.5,1328935844,"['Comedy', 'Fantasy', 'Romance']"
289,10137,3.0,1328935506,"['Animation', 'Fantasy', 'Family', 'Comedy']"
289,10637,5.0,1328935426,['Drama']
289,11674,4.0,1328935816,"['Comedy', 'Family']"
290,11,4.0,1445337293,"['Adventure', 'Action', 'Science Fiction']"
290,180,4.0,1445337232,"['Action', 'Thriller', 'Science Fiction', 'Mystery']"
290,194,4.0,1445337279,"['Comedy', 'Romance']"
290,710,4.5,1445337576,"['Adventure', 'Action', 'Thriller']"
290,846,5.0,1389785622,"['Mystery', 'Science Fiction', 'Thriller']"
290,853,5.0,1445337585,['War']
290,956,4.5,1445337429,"['Adventure', 'Action', 'Thriller']"
290,1954,5.0,1445337237,"['Science Fiction', 'Thriller']"
290,2133,4.0,1389785682,['Drama']
290,2164,5.0,1445337569,"['Action', 'Adventure', 'Science Fiction']"
290,8916,5.0,1389785676,"['Adventure', 'Animation', 'Comedy', 'Family']"
290,36647,4.0,1445337605,"['Horror', 'Action']"
290,39514,4.5,1445337464,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
291,89,5.0,1111488990,"['Adventure', 'Action']"
291,154,4.0,1111489330,"['Action', 'Adventure', 'Science Fiction', 'Thriller']"
291,252,5.0,1111489377,"['Family', 'Fantasy']"
291,558,5.0,1111488968,"['Action', 'Adventure', 'Fantasy']"
291,603,5.0,1111489419,"['Action', 'Science Fiction']"
291,808,4.5,1111489076,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
291,814,4.5,1111489244,"['Horror', 'Comedy']"
291,2292,4.0,1111489245,['Comedy']
291,6312,4.0,1111489173,"['Adventure', 'Horror', 'Action', 'History']"
291,8005,3.0,1111488674,['Comedy']
291,8009,4.5,1111489148,"['Adventure', 'Action', 'Fantasy']"
291,8068,3.0,1111488408,"['Thriller', 'Action', 'Crime']"
291,9377,5.0,1111489003,['Comedy']
291,10940,5.0,1111489677,"['Action', 'Drama', 'Science Fiction', 'Adventure']"
291,11509,3.0,1111488917,"['Action', 'Crime', 'Drama', 'Western']"
291,11533,4.0,1111488949,"['Adventure', 'Family', 'Fantasy']"
291,25934,4.0,1111489186,['Drama']
292,80,4.0,1140149321,"['Drama', 'Romance']"
292,114,4.5,1140051108,"['Romance', 'Comedy']"
292,137,3.5,1140050076,"['Romance', 'Fantasy', 'Drama', 'Comedy']"
292,161,4.5,1140050181,"['Thriller', 'Crime']"
292,187,4.5,1140153443,"['Action', 'Thriller', 'Crime']"
292,197,4.0,1140051043,"['Action', 'Drama', 'History', 'War']"
292,245,4.0,1140049900,"['Drama', 'Comedy', 'Romance']"
292,252,4.5,1140049797,"['Family', 'Fantasy']"
292,397,3.0,1140049513,"['Comedy', 'Romance']"
292,453,4.0,1161558010,"['Drama', 'Romance']"
292,489,4.5,1140051269,['Drama']
292,605,4.0,1161557998,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
292,634,3.5,1140049837,"['Comedy', 'Romance', 'Drama']"
292,641,3.5,1140050590,"['Crime', 'Drama']"
292,648,4.0,1140050907,"['Drama', 'Fantasy', 'Romance']"
292,710,4.0,1140051151,"['Adventure', 'Action', 'Thriller']"
292,714,4.0,1140050529,"['Adventure', 'Action', 'Thriller']"
292,745,4.5,1140051137,"['Mystery', 'Thriller', 'Drama']"
292,755,3.5,1140050566,"['Horror', 'Action', 'Thriller', 'Crime']"
292,807,4.5,1140050095,"['Crime', 'Mystery', 'Thriller']"
292,824,4.5,1140149154,"['Drama', 'Music', 'Romance']"
292,850,5.0,1140148984,"['Comedy', 'Family']"
292,858,3.5,1140051145,"['Comedy', 'Drama', 'Romance']"
292,1633,5.0,1140050683,"['Drama', 'Comedy']"
292,1640,3.5,1140148962,['Drama']
292,1715,4.0,1140148978,['Drama']
292,1891,4.5,1161558036,"['Adventure', 'Action', 'Science Fiction']"
292,1893,3.5,1161557996,"['Adventure', 'Action', 'Science Fiction']"
292,1901,4.0,1140050009,"['Comedy', 'Drama', 'Romance']"
292,2024,3.5,1140816479,"['Drama', 'History', 'War', 'Action']"
292,2108,5.0,1140049974,"['Comedy', 'Drama']"
292,2501,3.0,1140050525,"['Action', 'Drama', 'Mystery', 'Thriller']"
292,2758,4.0,1140050571,"['Comedy', 'Family', 'Fantasy']"
292,4011,3.5,1140153391,"['Fantasy', 'Comedy']"
292,4232,3.0,1140816572,"['Crime', 'Horror', 'Mystery']"
292,6961,4.5,1140050308,"['Comedy', 'Romance']"
292,8839,4.0,1140153453,"['Fantasy', 'Comedy', 'Family']"
292,9350,3.0,1140051158,"['Action', 'Adventure', 'Thriller']"
292,9430,3.0,1140149006,"['Crime', 'Comedy', 'Thriller']"
292,9487,4.0,1140049802,"['Adventure', 'Animation', 'Comedy', 'Family']"
292,9495,3.5,1140050176,"['Fantasy', 'Action', 'Thriller']"
292,9602,4.0,1140049719,"['Comedy', 'Romance']"
292,9654,4.0,1140050051,"['Action', 'Crime']"
292,9800,3.5,1140816659,['Drama']
292,9816,4.0,1140050603,"['Drama', 'Family', 'Romance', 'Music']"
292,9894,0.5,1140049474,"['Comedy', 'Drama', 'Thriller']"
292,10144,4.5,1140049949,"['Animation', 'Family']"
292,10377,4.5,1140049835,"['Comedy', 'Drama']"
292,11007,3.5,1140050754,['Comedy']
292,11009,4.0,1140050786,"['Drama', 'Music']"
292,11862,4.0,1140153456,['Comedy']
292,12149,4.5,1140049781,"['Drama', 'Thriller', 'Crime']"
292,13342,4.0,1140149107,['Comedy']
292,14291,4.0,1140049987,['Drama']
292,20758,4.5,1140050725,"['Comedy', 'Drama', 'Family', 'Romance']"
292,34584,3.5,1140049620,"['Drama', 'Family', 'Fantasy', 'Adventure']"
293,73,4.5,1064616242,['Drama']
293,78,3.5,1064616290,"['Science Fiction', 'Drama', 'Thriller']"
293,120,4.0,1064615526,"['Adventure', 'Fantasy', 'Action']"
293,123,3.0,1064615534,"['Fantasy', 'Drama', 'Animation', 'Adventure']"
293,168,4.0,1064616862,"['Science Fiction', 'Adventure']"
293,218,3.5,1064616963,"['Action', 'Thriller', 'Science Fiction']"
293,746,4.5,1064616014,"['Drama', 'History']"
293,6278,4.0,1064616681,"['Adventure', 'Action', 'Fantasy']"
293,8078,2.0,1064615383,"['Science Fiction', 'Horror', 'Action']"
293,9102,3.5,1064615891,"['Horror', 'Science Fiction']"
293,9267,4.0,1064615930,['Comedy']
293,9427,4.0,1063997482,['Comedy']
293,10984,0.5,1064615273,"['Horror', 'Thriller']"
293,13785,4.5,1064616386,['Comedy']
293,17908,4.5,1064616412,"['Comedy', 'Drama', 'Family']"
293,28176,4.0,1064616196,['Drama']
294,11,4.0,1159991628,"['Adventure', 'Action', 'Science Fiction']"
294,12,4.0,1073939865,"['Animation', 'Family']"
294,18,4.5,1055278805,"['Adventure', 'Fantasy', 'Action', 'Thriller', 'Science Fiction']"
294,89,4.5,1055278915,"['Adventure', 'Action']"
294,98,4.0,1047071073,"['Action', 'Drama', 'Adventure']"
294,137,3.0,1048536409,"['Romance', 'Fantasy', 'Drama', 'Comedy']"
294,199,3.5,1054068556,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
294,212,5.0,1047071684,"['Comedy', 'Crime']"
294,239,4.0,1062536640,"['Comedy', 'Romance']"
294,272,4.0,1132097669,"['Action', 'Crime', 'Drama']"
294,314,4.0,1143064040,"['Action', 'Crime']"
294,381,4.5,1106700638,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
294,408,4.0,1047070378,"['Fantasy', 'Animation', 'Family']"
294,411,5.0,1134342205,"['Adventure', 'Family', 'Fantasy']"
294,415,2.5,1054068722,"['Action', 'Crime', 'Fantasy']"
294,488,3.5,1077660182,"['Adventure', 'War', 'Romance']"
294,508,4.0,1084474236,"['Comedy', 'Romance', 'Drama']"
294,530,4.0,1048537484,"['Adventure', 'Animation', 'Comedy', 'Science Fiction', 'Family']"
294,583,3.0,1047071834,['Comedy']
294,587,3.5,1084301305,"['Adventure', 'Fantasy', 'Drama']"
294,602,4.5,1106707945,"['Action', 'Adventure', 'Science Fiction']"
294,617,3.0,1077573547,['Thriller']
294,621,4.5,1055278586,['Romance']
294,658,3.0,1054068321,"['Adventure', 'Action', 'Thriller']"
294,682,2.5,1054068499,"['Adventure', 'Action', 'Thriller']"
294,700,4.0,1102111709,"['Adventure', 'Action', 'Thriller']"
294,714,3.0,1048536701,"['Adventure', 'Action', 'Thriller']"
294,747,3.5,1119923794,"['Horror', 'Comedy']"
294,756,4.5,1106708015,"['Animation', 'Family', 'Music']"
294,771,3.0,1047072383,"['Comedy', 'Family']"
294,816,4.0,1106705413,"['Science Fiction', 'Comedy', 'Crime']"
294,818,4.0,1123973142,"['Comedy', 'Crime', 'Science Fiction']"
294,840,3.5,1119923472,"['Science Fiction', 'Drama']"
294,861,3.5,1106705343,"['Action', 'Adventure', 'Science Fiction']"
294,866,4.0,1123972974,['Drama']
294,889,3.5,1119924823,"['Science Fiction', 'Comedy', 'Family', 'Romance']"
294,936,4.0,1112390280,"['Comedy', 'Crime']"
294,1574,4.5,1106707690,"['Action', 'Comedy', 'Crime', 'Drama', 'Music']"
294,1624,4.0,1047072370,['Comedy']
294,1701,4.0,1055278950,"['Action', 'Thriller', 'Crime']"
294,1844,4.5,1055278912,"['Romance', 'Drama', 'Mystery']"
294,1895,4.0,1116865108,"['Science Fiction', 'Adventure', 'Action']"
294,1904,4.0,1149957501,"['Drama', 'History', 'Romance']"
294,1909,4.0,1047072151,"['Romance', 'Drama', 'Comedy']"
294,1996,3.5,1112389725,"['Action', 'Adventure', 'Fantasy', 'Thriller']"
294,2059,4.5,1117751436,"['Adventure', 'Action', 'Thriller', 'Mystery']"
294,2069,4.0,1062536792,"['Comedy', 'Crime']"
294,2161,4.0,1106704637,"['Adventure', 'Science Fiction']"
294,2185,3.5,1062536945,"['Action', 'Comedy', 'Thriller']"
294,2493,5.0,1047070314,"['Adventure', 'Family', 'Fantasy', 'Comedy', 'Romance']"
294,2576,4.0,1119922983,"['Drama', 'History']"
294,2642,4.0,1077573362,"['Comedy', 'Romance']"
294,2657,4.0,1062537038,"['Fantasy', 'Drama', 'Comedy']"
294,2924,2.0,1054068543,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
294,3055,3.0,1082754019,"['Music', 'Drama', 'Romance']"
294,4380,4.0,1155576725,"['Drama', 'Romance', 'Comedy']"
