uid,iid,og_rating,svd_rating,knn_rating,knnwm_rating,svdpp_rating,slopeone_rating,baseline_rating
547,11545,2.0,4.09771474183836,3.9901625932714087,3.9800766061000443,,,
547,11523,0.5,3.1342204132761946,3.2504723217125386,1.9684360237663108,,,
547,11509,3.5,3.2522278362637955,3.118274159258068,3.6483249348316433,,,
547,11502,4.0,3.351413374085525,3.973151331146126,3.128389858228616,,,
547,11455,2.0,3.328508506474271,3.849185137466651,4.016077841073863,,,
547,11454,3.0,3.3858102381147646,4.1117317097180575,3.501063654112937,,,
547,11450,4.5,3.9257720804309337,3.7822571321684206,3.659944465965233,,,
547,11446,0.5,3.568314310138215,3.9091294145075275,3.8296776551176026,,,
547,11424,2.5,3.0203338015594947,3.271027017156153,3.1367999216383198,,,
547,11393,2.0,3.271199694212791,3.4538862775135297,3.1903965435583435,,,
547,11385,3.0,3.4402465259070363,3.223247644408308,3.269667922697778,,,
547,11371,4.0,3.1808125306633723,3.1593152614730093,2.812393163820669,,,
547,11316,4.0,3.160477947557146,3.5423053839805947,4.5,,,
547,11220,4.0,2.902010898768217,3.5423053839805947,3.0,,,
547,11206,4.5,3.139031232253045,3.5423053839805947,4.0,,,
547,11184,4.0,3.3592287383321526,4.056952365177668,3.8748124066415555,,,
547,11171,3.5,3.4081292263662375,3.45875581628105,3.7744654648206795,,,
547,11000,1.0,3.7274090829017865,3.336631546806434,3.183394882544206,,,
547,10994,3.5,3.5424898757869716,3.358309994113071,3.3090435893921817,,,
547,10896,4.5,3.3170078397762484,3.6189565526113454,3.1449492062661375,,,
547,10866,4.5,3.375023721927492,3.059374886558668,3.787857357822058,,,
547,10849,3.0,3.4037069852773616,4.2127747609826836,3.7706110344457704,,,
547,10833,2.0,3.142891259476391,3.0587236085511003,2.57947020555995,,,
547,10805,0.5,3.2213008599679718,3.3714720894999552,2.1382985505272023,,,
547,10802,3.5,2.2274223205339676,3.048404667623076,1.85951106083868,,,
547,10784,4.5,3.507346865886526,3.661951503253198,3.5588877190623696,,,
547,10778,3.5,3.7291188577139445,3.2462367126432365,3.1256714221366537,,,
547,10774,5.0,4.27405237943308,4.084355395729514,4.3362682943832525,,,
547,10707,2.5,3.1272680285570957,3.4260850430869594,3.0947339399966887,,,
547,10671,2.0,3.2247645350270258,3.540289639507159,3.3795645003340664,,,
547,10608,3.0,3.385850465225174,4.007825070432448,3.768233867618775,,,
547,10549,5.0,3.827320200410842,3.7109076139489714,4.117253216162431,,,
547,10451,4.0,3.7951590988445005,3.8863117670678333,4.286905372135895,,,
547,10443,5.0,3.127834786422477,3.771218963083309,3.340529901984205,,,
547,10440,2.0,3.8682739775566195,3.8265649159482944,3.830827976077994,,,
547,10338,3.0,3.3611195617329774,3.5423053839805947,3.0,,,
547,10322,4.0,3.716747517665951,4.103203171175451,4.249473440844974,,,
547,10315,4.0,4.072195992054724,3.96549959155287,4.07008424112912,,,
547,10314,2.0,3.401104810023699,3.3631858241864294,3.0203071930650323,,,
547,10276,4.5,3.1992573203901187,3.4692755420679044,3.1839458915883765,,,
547,10168,3.5,3.756367818926055,3.3296408550941687,3.78733076956901,,,
547,10147,3.5,3.7021466542037453,3.4036351907127553,3.2981883896581197,,,
547,10083,4.0,3.41430388126615,3.632724713042662,3.679875413996103,,,
547,10020,3.5,3.497594453997064,3.6419577673796026,3.5654598324263445,,,
547,9962,2.0,3.5484066368008476,3.300062487749865,3.541601077583743,,,
547,9870,3.5,3.349439684376073,3.302017885801665,2.8767541313825364,,,
547,9769,4.0,2.689208538121949,4.113074384002333,2.748239371980562,,,
547,9767,1.0,3.1777916804563264,3.451133728932668,2.0255007220910834,,,
547,9741,2.0,3.7683455655691347,3.806613573756347,3.1490341651143474,,,
547,9598,4.0,3.6188382684324383,3.7194577360858374,3.5512267347071638,,,
547,9587,4.0,3.51451164195729,3.902912644509506,3.83499222120875,,,
547,9499,1.5,3.2330746774833656,3.5072956626495997,3.1521044133636944,,,
547,9494,1.5,2.696169676422093,2.8394133642283945,2.0023146212055414,,,
547,9466,0.5,3.3172644121043424,3.955382013485198,3.508135044112854,,,
547,9464,4.0,3.3430616860321765,3.716736586364581,3.6483006515052674,,,
547,9447,4.0,2.9121304534628885,3.8788834894222415,3.1678013011591255,,,
547,9442,2.0,3.24907079465462,3.6029738468242964,3.318834173567995,,,
547,9434,3.5,3.8737692412735836,3.497402741708536,3.6675561736593245,,,
547,9427,4.0,4.039231094320765,3.978493768220809,4.08733357408696,,,
547,9387,1.0,3.7360867238104034,3.281700888801296,3.0966681366924833,,,
547,9331,3.5,3.34703268666212,3.2051819393251866,3.3576615706972857,,,
547,9325,4.0,3.9141153471216508,3.599770566713221,3.629525577206799,,,
547,9277,4.5,4.1489138885997905,3.865213220164922,3.973272496586704,,,
547,9270,1.5,3.524913700622598,3.80319648434721,3.148488549267104,,,
547,9267,4.0,3.7235474347894555,3.5100952070821476,3.8762603568694036,,,
547,9090,1.5,3.6845256505270383,3.1453849800105163,2.986501707422124,,,
547,9013,5.0,3.9918461984847293,3.7808663889747334,3.7725921910787026,,,
547,8874,3.5,2.80157481905902,2.985796819419716,2.6728454520046427,,,
547,8873,4.0,3.0571812084634615,3.4064678930263237,2.9124522028791215,,,
547,8866,2.5,2.782115631333153,3.1968880164390368,2.9135033770836585,,,
547,8835,2.0,2.7077386849527407,3.0068693927777517,2.6961286245472325,,,
547,8818,2.5,2.9600769220909022,3.560947632034245,3.0229942486681254,,,
547,8592,0.5,2.801288322999848,3.9525764101565364,2.9898720857145342,,,
547,8356,2.0,3.4792532843997637,3.712647310601992,3.6437045125051197,,,
547,8321,5.0,3.9237372250578066,3.613264040647441,3.767096852889671,,,
547,8198,4.0,4.009701257002007,3.6901401076680016,3.8359181024877484,,,
547,8069,3.0,3.4770677716931395,3.396885431658874,2.2312486119002037,,,
547,8055,4.0,2.9439662321455145,3.943899139870587,2.8177805560661415,,,
547,8053,4.0,3.296509462720107,3.5423053839805947,3.5,,,
547,8012,4.0,3.597467882238523,3.9153803005280734,3.6392759819642335,,,
547,7514,3.0,3.555204712626068,3.5423053839805947,4.0,,,
547,6844,3.5,3.469071311636575,3.3089538372329534,3.6114049849152714,,,
547,6535,4.0,3.3638503602985486,3.5423053839805947,3.5423053839805947,,,
547,6404,3.0,3.508776865954412,3.365089882478119,2.8769932909333398,,,
547,5915,5.0,3.392858069916611,3.228376783304915,3.149521416744352,,,
547,5879,4.0,3.5648796871775352,3.7235426946590127,3.5273363720454673,,,
547,4912,3.5,3.4717593406331604,3.577256409955773,3.590685219109041,,,
547,4816,4.0,3.7701854204176097,3.605631498472364,3.2611195344794104,,,
547,4808,2.0,4.314190763853549,4.069458940455798,4.187317754813959,,,
547,4593,4.0,3.470903168792598,4.196903618022186,4.444834273600888,,,
547,4566,5.0,3.7086848200406117,3.901353525308166,3.6283035539757678,,,
547,4538,4.0,3.9906581406335873,3.5105230964742016,3.653784745481441,,,
547,4173,2.0,3.3638503602985486,3.5423053839805947,3.5423053839805947,,,
547,4031,4.5,3.3638503602985486,3.5423053839805947,3.5423053839805947,,,
547,3777,4.0,3.821133401926762,4.100874012975902,4.400097968665182,,,
547,3682,2.0,2.4130305037529554,3.3107052717627075,2.313435640493166,,,
547,3547,1.5,3.3638503602985486,3.5423053839805947,3.5423053839805947,,,
547,3526,3.0,3.6155984275566384,4.201496005001791,4.1823512149244815,,,
547,3110,3.5,3.8289815761048964,4.253766514964762,4.251709544764551,,,
547,3082,5.0,4.268631303146156,3.67715729454646,4.056868761514326,,,
547,3078,4.0,4.340546666612208,4.159811446058521,4.583794274792354,,,
547,2990,3.0,3.1045563870607804,2.861078349856275,2.9174918013185804,,,
547,2978,2.0,3.0234129960632616,2.873918206151302,2.2823702739568423,,,
547,2898,4.0,3.625281623258818,3.245097749232852,3.2094778817875964,,,
547,2675,4.0,3.0735044352461456,3.3386455266962383,3.0036170135055,,,
547,2655,2.0,2.8416606620240783,2.788851471105581,2.478149596256275,,,
547,2640,3.5,3.9898167119043055,3.3783223260965096,3.329992729403982,,,
547,2616,3.0,3.322320600775591,2.9006080187374947,2.757113404726886,,,
547,2469,0.5,3.016305253837881,3.3563527032480645,2.1458892396757685,,,
547,2323,4.0,3.261393604344139,3.0378572247565843,2.988576515842191,,,
547,2321,4.0,3.5379709838040525,3.746302872025634,3.454991685597672,,,
547,2302,3.0,3.2814342279339694,3.9970748354817767,4.0034012813659565,,,
547,2292,0.5,3.738889302278789,3.705719823687314,3.7685390647150796,,,
547,2289,4.5,3.21451243434158,3.1382758441873104,2.570310537937468,,,
547,2288,4.0,3.7572028945164386,3.828403001844745,3.6543044035029255,,,
547,2246,2.0,3.4929302038588483,3.429441488538535,3.1993166451023156,,,
547,2202,3.5,3.3205211742493677,3.5423053839805947,3.0,,,
547,2161,3.0,3.9143659266556217,3.670161678729033,3.6033078144910378,,,
547,2148,1.0,3.527266857183475,3.5423053839805947,3.5,,,
547,2123,1.5,2.4627467467848065,3.3096022391422926,2.558496106778159,,,
547,2115,2.0,3.3638503602985486,3.5423053839805947,3.5423053839805947,,,
547,2108,2.5,4.056521071720487,3.5886023495075485,3.8132215340195152,,,
547,2107,3.5,3.9884351951541377,4.113897049441721,3.86590413005564,,,
547,2034,4.5,3.0038927747143918,3.28979553276977,2.6746069646946413,,,
547,2006,2.5,3.3784527197131715,3.93149112406763,3.5515639924070586,,,
547,1999,4.0,4.23712912444211,4.026641545582698,4.318064198162642,,,
547,1995,1.5,2.412199274341096,3.0384100334835806,2.281203963046677,,,
547,1985,4.0,3.6971246699352647,3.484137206167054,3.126598127357494,,,
547,1976,3.0,3.035696582331221,4.185566224569374,4.022352280365501,,,
547,1955,4.0,3.7808274189340656,3.966438642329996,3.838069533457609,,,
547,1933,3.0,3.6682252907918724,3.52331018473569,3.1546809868896073,,,
547,1879,2.5,3.822354762579414,3.5816919671172007,3.7108467900981026,,,
547,1873,2.0,2.9600683492031057,3.7623005305804758,2.6643699241454244,,,
547,1847,4.0,3.3711705513884795,4.2580482424323804,4.191623131527228,,,
547,1833,3.5,3.494196980701512,3.4796137154397426,3.6790517386392905,,,
547,1832,2.0,3.504922827614214,3.52690467047539,3.004741372264636,,,
547,1792,3.0,2.6774416354389547,3.405972415234093,2.0122602285715017,,,
547,1725,5.0,3.686501297760371,3.7252019561959218,3.8965352511550604,,,
547,1716,2.0,3.3638503602985486,3.5423053839805947,3.5423053839805947,,,
547,1689,2.5,3.2949081370908657,3.744660077064709,2.943136470070668,,,
547,1669,2.5,3.8455895389910943,3.5197355695706065,3.5371715536901793,,,
547,1645,2.5,3.415222558592201,3.1023604281548454,3.29146227110224,,,
547,1587,4.5,4.230548801145085,3.713992873259437,3.670587935411273,,,
547,1574,3.0,3.1470572579607183,3.2786087130212302,3.263922103666023,,,
547,1573,4.0,2.730700480623374,3.6707448719171016,3.2708227907004144,,,
547,1548,3.5,3.7040697599987187,3.8681192879727773,3.570780663114862,,,
547,1537,4.0,3.6515934369403924,3.157113786406283,2.6824087592717323,,,
547,1491,3.0,3.4658957998022673,3.5032494580999307,3.567683863009382,,,
547,1392,4.0,3.3677305480648227,4.090406382632441,4.030200691861183,,,
547,1389,0.5,3.927952410984633,3.7879383303900247,3.7762170702163,,,
547,1262,3.0,3.3376915008846195,3.6968567975385547,3.4084989055539023,,,
547,1259,3.5,3.269308488735787,3.5423053839805947,3.5,,,
547,1213,4.5,3.419899148540666,3.2804350477279165,3.0681498097123603,,,
547,1165,4.5,3.1127048077460477,3.2633307685440527,2.7742824998896123,,,
547,1164,4.0,3.780689781543151,3.412020146720517,3.387917134165372,,,
547,1124,3.0,3.721416218370852,3.866314573919476,4.110550469823489,,,
547,1051,5.0,4.150226122094744,3.574279080378434,3.7764600446040344,,,
547,1024,4.0,3.7545027167065146,3.924555670889004,3.7642768238972275,,,
547,985,1.0,3.789361081962435,4.091918565589297,3.9088452625157544,,,
547,984,1.0,3.65201593003476,3.8214964856838765,3.5628780172629306,,,
547,965,3.0,3.67856553025671,4.408543306077822,4.54140880329761,,,
547,947,5.0,4.1938059216699815,3.8882113622242778,4.117862283479667,,,
547,935,5.0,3.8101645892914844,4.26641220090897,4.472390238113911,,,
547,926,4.0,3.439347051638324,3.7423821388243175,3.404219687147354,,,
547,924,4.5,3.4453191601356883,3.2425319367831817,2.781451950374855,,,
547,911,4.0,3.5779500582653574,4.139861714134551,4.220477654883573,,,
547,903,4.5,3.947042512349796,4.241504783311192,4.469384470392322,,,
547,901,5.0,3.811705293031979,4.5757467484037795,4.510201472143453,,,
547,862,3.5,3.011834291726956,3.167498759876461,3.32809050697869,,,
547,860,3.0,3.2423190281850243,3.7175032878295977,3.4019883579629044,,,
547,827,5.0,3.8530406942310176,4.539080076312961,4.991047437945556,,,
547,816,1.5,2.7618678083828447,3.2785690097012665,2.920276625498433,,,
547,805,4.0,3.829371780737901,4.008836608172012,3.8699343970848186,,,
547,802,3.5,3.2138388287417774,3.7078665095238876,3.523679443264252,,,
547,801,2.0,3.017732980335008,3.342879256895212,3.4406390146047836,,,
547,788,4.0,3.3515175650848166,3.21868283832875,3.021016261361434,,,
547,759,4.0,3.2740450634513114,3.551145274603049,3.5907675882358356,,,
547,754,1.0,3.113857233695307,3.2284215618080827,3.176022477481371,,,
547,745,4.0,3.495226037862811,3.5481328110869956,3.807013344783814,,,
547,704,5.0,3.7743289736093297,3.703925695691483,3.7999370707613647,,,
547,696,5.0,3.9395423016721627,4.0351529857566995,4.018250846481232,,,
547,687,4.0,3.7267519288092656,3.5231171549844698,3.6658575954487946,,,
547,659,4.0,3.9179274750076702,3.3700886053302477,3.5735575321860975,,,
547,654,5.0,3.865531000643054,4.386400518357591,4.795773478180834,,,
547,651,4.5,3.901477148583927,3.722535170053366,3.4901087657399126,,,
547,644,3.0,2.954295828514051,3.7322384944879303,2.931417950659466,,,
547,637,5.0,3.768158572645871,3.753602812340145,3.9311305279261766,,,
547,635,2.0,3.3250446029831786,3.662843988145249,3.6783540085023145,,,
547,631,4.0,3.3336012919618327,3.5423053839805947,5.0,,,
547,620,4.0,3.8471465524531396,3.4645026365213982,3.367515931674004,,,
547,607,2.0,3.3238861058840428,3.22541015977316,3.208910335334314,,,
547,599,5.0,3.945229127177818,4.0414600592203636,4.308397569469545,,,
547,595,5.0,4.202573438537681,3.8896254040895,4.223133319843627,,,
547,590,4.5,3.2098390704525364,3.731681810036049,3.68780004598575,,,
547,587,4.0,3.778544198408791,3.570449423589287,3.6318428922869135,,,
547,583,5.0,3.9557686599851882,3.92715742635071,3.8335659962799005,,,
547,582,5.0,3.6604098303086494,3.929323996700493,4.113954676703654,,,
547,549,3.0,3.19192727471112,3.114032504287478,1.783211160066184,,,
547,531,2.0,4.467274377954854,3.684139164612113,3.960368379311599,,,
547,497,4.0,3.6414258101332386,3.4513517959098183,3.6131321742139657,,,
547,462,3.0,3.038363452833429,3.3418042004812483,3.1315437376070316,,,
547,433,5.0,3.789495667315879,3.598570400406061,3.6330439008611513,,,
547,421,1.5,3.2162040146831656,3.3331885488288173,3.2149052915253664,,,
547,402,4.0,3.3571855275054334,3.1869096695048986,2.8505761414489945,,,
547,389,4.0,4.539237649341881,4.094227893467056,4.36432128709776,,,
547,387,0.5,4.0874937904904955,4.253688987537208,4.456684533154682,,,
547,343,4.0,4.12417557480243,3.6467605646641648,3.872642179011313,,,
547,311,1.0,3.7633032590498074,3.9908833391801144,4.4867845966381505,,,
547,310,2.0,3.0992404024114792,3.22423058882782,2.788761244668212,,,
547,278,5.0,4.233639208327947,3.536279800089438,4.173096378293815,,,
547,275,5.0,4.155431496343299,4.210848000452353,4.443660765694929,,,
547,245,4.0,3.5992899603575363,3.9801779102349757,3.531249497045856,,,
547,242,2.0,3.1266351065471287,3.580374249845893,3.025769037895488,,,
547,239,5.0,3.5525927792243586,3.913495547015834,3.9358114310939785,,,
547,238,4.0,5.0,4.02398727300202,4.388061447948055,,,
547,236,4.0,2.8819947799382413,3.6837667022197187,3.2704188802993106,,,
547,235,2.0,3.4719688473703387,3.630843845799064,3.8910614920373408,,,
547,234,4.5,3.465807347502089,3.93104075862526,3.934211537160945,,,
547,226,4.0,3.7559156264983624,4.045773795630441,4.049689093444569,,,
547,223,5.0,3.957445938564219,4.070980761048942,4.253967134595701,,,
547,167,2.5,3.3724257228537864,3.674774067829907,2.9118959040194077,,,
547,162,4.0,3.6298603938220158,2.9997723639268026,3.027539717160564,,,
547,161,4.5,3.555005907031473,3.359383992580094,3.490859037792809,,,
547,146,4.0,3.89518091232833,3.8630356005585056,3.845385957360189,,,
547,138,5.0,3.285838879349906,3.8026240639437665,3.7882309158458396,,,
547,115,5.0,4.6862510515160585,4.19818000400167,4.2278974787977965,,,
547,104,4.0,4.0047700574195275,3.769481250362697,4.015198596191323,,,
547,77,4.5,3.7604377844295196,3.7238694260768725,3.9543557791823627,,,
547,75,0.5,2.6448556847243676,3.487357117370748,2.9432095420188,,,
547,74,3.5,2.5149281098068297,3.0928788413352364,2.473423404266706,,,
547,71,2.5,3.8953945798736798,3.372838297411555,3.469855867550576,,,
547,15,5.0,4.507438054560683,4.300701876794489,4.454556240859839,,,
546,16023,5.0,4.132129676769223,4.0563832013404975,4.142872806973235,,,
546,9955,5.0,3.719933570573856,4.570431633975133,4.019015544139376,,,
546,8916,5.0,3.716977792615487,4.288761691062992,3.7731033407085186,,,
546,8467,5.0,3.656293992114427,4.28899686311619,3.6034930818546402,,,
546,7249,5.0,4.268565698189337,4.08544942255695,4.037983397389287,,,
546,1213,4.5,4.194142041082668,4.637795264616518,4.333292632490251,,,
546,818,5.0,3.790331802251366,4.577709084038125,3.8176876065665875,,,
546,644,4.0,3.57409162867278,4.596153704526028,3.7773746309345784,,,
546,603,5.0,4.973175076273804,4.629417320515663,4.924295686148122,,,
546,564,5.0,3.9995668285449577,4.727773034985179,4.1708029453437305,,,
546,196,5.0,4.094446430242128,4.645487970159444,4.196714775878468,,,
546,152,4.5,3.872145447533382,4.651031830712008,3.936005337155674,,,
546,63,5.0,4.548337755807779,4.462156212773918,4.50047343232313,,,
545,20967,5.0,4.038050585186553,4.316380507935766,4.292461391737037,,,
545,11257,5.0,4.049240082509675,4.068299190223435,3.9519138947209833,,,
545,11050,5.0,3.839766888921433,4.004149489552801,4.026996946164628,,,
545,10377,1.0,4.019220424454677,4.083456357579299,3.7714805619126412,,,
545,9598,4.0,4.103918839735687,4.4972284205869055,4.146808790671575,,,
545,9516,3.0,3.597183436649144,4.388844036171068,3.640085721741256,,,
545,3033,4.0,3.941551965206627,4.176500144852025,3.887570316372024,,,
545,2767,5.0,3.709773057714864,3.5423053839805947,4.0,,,
545,2105,2.0,3.5880648158072432,3.6539434781155196,3.0212440606183857,,,
545,1412,5.0,3.5955039679351284,4.351880901292705,3.846300408189445,,,
545,793,5.0,4.220867970501235,4.492673067597312,4.524945527776073,,,
545,696,5.0,4.2793828241759515,4.172517760595395,4.212894958553672,,,
545,403,4.0,3.6939856052187734,3.6221656276736676,3.47907536494207,,,
545,319,5.0,3.9069762359424005,4.225063516389841,4.167160635732488,,,
545,227,4.0,3.5262282242511542,4.163952114445042,3.7494599676330207,,,
545,207,3.0,4.178459137653159,3.912033743131902,3.811966405681348,,,
545,197,1.0,4.326292772211202,4.332082285238318,4.29189178936815,,,
545,117,4.0,3.999799136640899,4.162250373975825,4.065844273398485,,,
544,286217,5.0,4.606664178864064,4.388511215855129,4.478708738546996,,,
544,244786,5.0,4.627817272807915,4.424247507674332,4.355650038780556,,,
544,228150,4.0,4.358836568864262,4.345482893858031,4.19242758566581,,,
544,206216,4.0,4.035853689801681,4.213968517018182,3.6068698919007227,,,
544,97630,4.5,4.332991439116204,4.377188002242659,3.8391572949420705,,,
544,86829,4.5,4.385120198624841,4.499635370582414,4.158070385046303,,,
544,76203,5.0,4.579100975729461,4.400866172740625,4.2847948210302365,,,
544,76025,5.0,4.324247807557666,4.464038693242331,4.054582995703499,,,
544,70981,5.0,4.045230869256226,4.316831929630381,3.4738445103584663,,,
544,11499,5.0,4.678258234704956,4.348848570370923,4.1103543382077214,,,
544,10590,4.0,4.443540156019032,4.413701808162618,4.168942373893513,,,
544,10215,4.5,4.351314230429614,4.271012302155195,3.985056148156332,,,
544,9434,4.5,4.710151576538178,4.432193947396606,4.435819517556096,,,
544,8881,5.0,4.24691111529313,3.5423053839805947,3.5423053839805947,,,
544,7345,4.0,4.912164252394932,4.568166859885352,4.91767215914694,,,
544,6977,4.5,4.810343991798383,4.671032986466055,4.717907247031875,,,
544,4816,5.0,4.177288919496874,4.492811270795655,4.121367957727855,,,
544,4547,4.5,4.08894597714008,4.308840204355386,3.7721419783802648,,,
544,3131,4.5,4.3945060860183265,4.347350206063461,4.24976276021388,,,
544,2013,4.0,4.422776524326152,4.461221027814433,4.272773309729246,,,
544,1934,4.0,4.559466429882099,4.31827883798786,4.463342836367433,,,
544,1817,4.5,4.23631805023141,4.255306856187847,3.883254064260991,,,
544,1562,4.0,4.237536881344408,4.409524684175439,3.7146084221097393,,,
544,1523,4.5,4.490344353132005,4.478932681605883,4.408711398527852,,,
544,1429,4.5,4.223239292234149,4.36459760397702,4.085259180424053,,,
544,1359,4.5,3.9541288998584423,4.507598159217959,3.8547189571192817,,,
544,1271,4.0,4.39795790714434,4.269710969581912,4.00058026239934,,,
544,1018,4.5,4.190608582468627,4.505559068903204,4.266276825957511,,,
544,935,4.5,4.8752500258362,4.610460576950807,4.817695824064835,,,
544,892,4.5,4.799462036504984,4.484549341195152,4.779475323204247,,,
544,871,4.5,4.380527579903869,4.612875333776008,4.3261302488412055,,,
544,869,4.0,3.686757474195566,4.244918301659992,3.2924587273733876,,,
544,807,5.0,4.72240699200064,4.592357333855313,4.61227562912676,,,
544,680,4.5,5.0,4.578962369089555,4.799139763577169,,,
544,679,5.0,4.501858923537212,4.484131936396914,4.364904495585721,,,
544,616,4.0,4.521613014717973,4.0943452655694905,3.930209579667034,,,
544,583,5.0,4.414246262673615,4.471063345871136,4.390144339501008,,,
544,524,4.0,4.601897562065792,4.482722799339966,4.432215062157512,,,
544,501,5.0,4.492185907597556,4.628513850973718,4.323265257606486,,,
544,496,5.0,4.407465027697603,4.563425388714315,4.01148503924163,,,
544,473,4.0,4.467400709323606,4.433235491189593,4.212878083844703,,,
544,451,5.0,4.427764528576812,4.5574929778077955,4.32406825156229,,,
544,398,4.0,4.468922612418306,4.542057048833529,4.5792182171183065,,,
544,388,4.5,4.609122796756934,4.351353541897398,4.384396705864038,,,
544,346,5.0,4.856321442995544,4.489421848272038,4.8180706403838585,,,
544,345,4.5,4.368172372019907,4.440034553955652,4.109754887460521,,,
544,329,4.0,4.505906111438527,4.339596298787566,4.119256620923442,,,
544,274,4.0,5.0,4.4932120722028195,4.668844192633484,,,
544,243,4.5,4.702588884361377,4.566260323049452,4.547546679488327,,,
544,218,4.5,4.646319773227565,4.539604916238922,4.55123563777095,,,
544,194,3.5,4.847811393828014,4.470422319130678,4.646246644515446,,,
544,120,4.0,4.621676555390837,4.360090509231953,4.548442132759998,,,
544,38,3.5,4.7035125320953055,4.577605216945032,4.711989106822954,,,
544,11,4.0,4.849600737158766,4.384086470420379,4.56008539570468,,,
543,19042,3.0,4.095118979951796,4.5815783833796955,4.3964312914104156,,,
543,11000,5.0,4.4850446065111305,4.54626931952189,4.766681173080679,,,
543,10684,5.0,4.48180046229629,4.3929322129278185,4.825209340359938,,,
543,9826,4.0,3.778923862277283,4.719175685157584,3.7406535602666544,,,
543,9304,5.0,3.8264881439090863,4.477847168174781,4.13260066069886,,,
543,9268,4.0,4.135405849114444,4.3292617333484005,4.023863472499181,,,
543,8866,4.0,4.393608425156588,4.1488386386691865,4.28011462547966,,,
543,2320,5.0,4.424108006671105,4.629964833198639,4.6721577777918455,,,
543,602,5.0,4.708034140953786,4.825513260367501,4.954299327453366,,,
542,205596,4.5,4.0689696892350895,4.0383291825443965,4.446967113686726,,,
542,20455,4.0,3.5268686347806293,3.5423053839805947,3.5423053839805947,,,
542,13600,4.5,3.5268686347806293,3.5423053839805947,3.5423053839805947,,,
542,12445,5.0,3.9791278601264013,4.092390903390222,4.255255786742157,,,
542,10674,4.0,3.651755588365219,3.651467708135315,3.497093850958054,,,
542,10140,4.0,3.599039976701648,4.008118403593125,3.6378185014990145,,,
542,2670,4.5,3.538244431762616,3.5423053839805947,2.0,,,
542,1271,3.5,3.685604216243713,4.216708278267981,3.9444396683533127,,,
542,585,5.0,3.878481695011827,4.236806645843638,4.173784826248713,,,
542,489,3.0,3.9151120746526105,4.216056374165534,4.421568015940675,,,
542,240,5.0,4.107163610418732,4.490197504462189,4.691366891814507,,,
542,122,4.5,4.008366580107291,4.007670676738844,4.124753944707692,,,
542,12,5.0,3.771252019582929,4.084180963802399,4.022550474230964,,,
541,9451,3.0,3.780220371233306,2.967061597366938,3.5880097378574214,,,
541,926,3.0,3.194746423436053,3.199589727132171,3.5675352612004505,,,
541,620,5.0,3.6310700688764173,4.086821372124299,4.101581569249951,,,
541,492,4.0,3.876961171619797,3.900813214984844,4.204248450001638,,,
541,345,4.0,3.3545167398636053,3.363122612797025,3.372462623649169,,,
541,15,3.0,3.87622888873009,2.910706755205233,3.375858836490147,,,
540,9693,2.0,3.732859370234268,3.6359664378912444,3.5570328612661988,,,
540,6947,4.5,3.3435509448682943,3.3229120883212846,3.2528341670157572,,,
540,194,4.5,4.312211428155175,4.384335803884477,4.645721757012056,,,
540,77,4.0,4.142915428074915,2.3665071900230177,3.1042485150178982,,,
539,31530,4.0,4.121595111644732,4.061498572324242,4.492175032874664,,,
539,11861,3.0,3.4247731869295626,4.400632325072218,3.7269348424667545,,,
539,4584,4.0,4.05850757724919,3.9084619068953015,3.8296167445150413,,,
539,2039,5.0,3.8005783002054616,4.078153789380473,3.7539010733445943,,,
539,424,4.0,4.3263382993516135,3.853386282753778,3.989491184082674,,,
538,9804,3.0,2.911565832337924,3.0846640703410793,2.361510387506792,,,
538,1572,3.0,3.519313290259888,2.6936525558007074,2.742309482464087,,,
538,680,3.0,4.404798418701394,4.298286956954419,4.662066509057023,,,
538,628,3.0,3.693624280666581,4.407416450466235,4.058177591438516,,,
538,268,3.0,3.519390239403294,3.542296004257361,3.3444084065793365,,,
537,410921,4.0,3.4359955013667696,3.5423053839805947,4.0,,,
537,47504,4.0,3.7842550301230506,3.8296640773887765,4.35859637574253,,,
537,37247,5.0,4.368412831891075,4.14316183638192,4.3679921304315465,,,
537,35196,4.0,3.6174127049923146,4.072207474776049,3.6391653980220418,,,
537,32574,4.0,3.965684457258623,4.054726138668676,4.122348077539676,,,
537,27265,4.0,4.065642386285827,4.05660194490029,3.684757586086731,,,
537,18402,2.0,3.5765809129824166,3.823221421254209,3.2752652134644036,,,
537,18299,5.0,3.8263231645288456,4.11389866927445,3.7599386247114746,,,
537,15764,4.0,4.362369890428654,3.8578135608462043,3.9993441486526704,,,
537,14291,4.0,4.656342777471267,3.8256986264514015,3.8741083808564394,,,
537,12280,2.0,3.7393206610093737,4.095507708088247,3.636401318244519,,,
537,11969,3.0,3.8485594651431536,4.100880852709689,3.842120060490647,,,
537,11412,2.0,3.749094730467674,3.6279166736593713,3.1932358306639053,,,
537,11216,5.0,4.3891680653927425,4.384560837647592,4.534098477827163,,,
537,11010,5.0,4.300290564131444,4.114961819002008,4.345057891060824,,,
537,10907,4.0,4.185776230372808,4.283240561826084,4.333537367918719,,,
537,10806,4.0,3.579275923996069,4.092995834197557,3.669662422176674,,,
537,10531,4.0,4.095368079583254,3.474528158922429,3.8319319067493436,,,
537,10445,4.0,4.37070141703803,3.800587093294279,4.26792119064327,,,
537,10440,4.0,3.987724410681117,3.9170835286356223,3.7603620702971363,,,
537,10149,4.0,4.735817087545645,4.24705205278291,4.521144988574563,,,
