,uid,iid,og_rating,svd_rating,knn_rating,svdpp_rating,slopeone_rating,baseline_rating
8698,407,1777,4.5,3.71101736361626,3.818952427869614,3.761095877259458,4.050020494271388,4.346664971218024
8699,407,1391,5.0,4.375485932681903,4.50249589231217,4.434105244771085,4.657749590489251,4.3402246167645036
8700,407,1213,5.0,3.8746401163345094,3.8424196134258,3.938547265021734,3.700280121102569,4.136054619821409
8701,407,926,5.0,3.679020297814543,3.73778048577426,4.024708061583762,4.112435203545744,4.101886405130655
8702,407,855,4.0,4.077956313137462,4.063467392758203,3.98801758188749,4.362290737716698,4.2824703498622885
8703,407,808,4.0,4.192551535479797,3.902072805862679,4.139568878761767,4.370357920859433,3.7996883785659423
8704,407,793,5.0,4.4819602234163884,4.407477452498546,4.424774551914329,4.738601530775447,4.323609200632657
8705,407,687,4.0,4.5284259903294295,4.275906982425275,4.487497695797934,4.328220954755497,4.182686596930782
8706,407,673,4.0,4.3812124005045785,3.840521405025599,4.439461771837176,3.9541616225518132,3.7797661178651456
8707,407,628,3.0,3.9539181672949395,3.726141580423826,3.8267020545849726,3.7470657278969877,4.059619113206334
8708,407,601,4.0,4.117690692947855,3.9226656126455866,4.169403681896084,4.334343297325123,4.110986884072855
8709,407,533,5.0,4.149744376544329,3.9392532253966177,4.283450361971714,4.327446719468683,4.092248744710094
8710,407,492,5.0,4.474455011080878,4.369777907716292,4.522340517281259,4.639446447847603,4.275673770177996
8711,407,423,4.5,4.372958488882881,4.61960744617296,4.695219114667331,4.757227439085049,4.4781624061590835
8712,407,334,4.0,4.016650094012003,4.069687726617238,4.269278315493638,4.4458171285688275,4.25806466078655
8713,407,290,4.5,4.363848633827289,4.352335446937464,4.511588105156176,4.536061382565394,4.405013638145745
8714,407,275,5.0,4.858206803213124,4.729864457567224,4.593715681304427,4.872069610424203,4.414873433490078
8715,407,194,5.0,4.715604555279709,4.4880226398566085,4.704815939186767,4.6649074765153795,4.283830601031652
8716,407,180,4.0,4.4816055003496995,4.13007622912305,4.421398186792421,4.188779271692482,4.257874859015125
8717,407,162,5.0,4.422118446022392,4.107518905311479,4.466187317395237,4.244957734515269,4.148790865796419
8718,407,161,4.0,4.534405388442462,4.2811087592013735,4.421761664794624,4.451091027456541,4.1735305328200205
8719,407,141,5.0,4.683770417965618,4.472822743359967,4.464185551861448,4.450781478447069,4.306815960621747
8720,407,73,4.0,4.39366425176781,4.184659167255409,4.624884118324816,4.192098385910069,4.009816217689791
8721,407,64,4.5,4.360225557895937,4.114915432334243,4.323246560593816,3.716564443308629,4.110948622190017
8722,407,55,5.0,4.236559792163776,4.426456932579744,4.702150233446431,4.817577217299345,4.217168785935091
8723,407,25,4.0,4.080438864077563,3.5926238970433437,3.908093845320044,3.719471632593064,3.959685043355795
8724,407,14,5.0,4.719816385864964,4.611245823670607,4.685997144221515,4.800761563558944,4.285663385329724
8725,406,15371,2.0,3.821827117824305,4.106941742814448,4.143182369055593,4.435571687840291,4.005940877760524
8726,406,10515,3.5,4.147365627912048,3.8886545697015755,4.395856634394775,4.021609967299622,3.9217790389494898
8727,406,5558,4.5,3.977060318642492,4.5,4.207227555951364,4.172413793103448,3.5423053839805947
8728,406,4935,5.0,4.331650543291838,4.482284381463414,4.494168358896682,4.345484179507168,4.424956437206015
8729,406,2898,4.0,3.8976273341686722,4.030011730983926,3.9243020469382635,3.9449869217423075,4.340881958963246
8730,406,1895,4.0,4.245126858764672,3.6058183083522257,3.8769600338247527,3.8802037830472376,4.144015218079793
8731,406,862,3.5,4.140984179082139,3.552304388124345,4.2040452077274475,4.027661498326927,3.654096920435055
8732,406,752,5.0,4.341810879297672,3.8947549996073576,4.433322989356188,3.9888345778734817,3.915039640857251
8733,406,626,4.5,3.679568509474844,3.0440413598180625,3.6866042669208987,3.841302681992337,4.26505368965372
8734,406,595,4.0,4.385256977770436,3.7175782094559775,4.273487926078534,4.359634055328211,3.5987185557562227
8735,406,490,4.0,4.344847420102676,3.692253807892034,4.435045003357886,4.4295864121510675,3.535417696261305
8736,406,439,5.0,3.829194878013967,4.040535017859941,4.021856679915736,3.7148741105637657,4.22166417342332
8737,406,301,4.5,3.7891599179324005,3.5760424507006023,3.9105305347428896,3.8466562173458727,4.096689546540494
8738,406,122,4.5,4.1460643272279905,3.7388828880093086,4.032126088458811,3.973692408039386,3.7474357867463417
8739,406,120,5.0,4.209236639034096,3.763346557221095,4.102885615064681,4.112866714346296,3.6702403764791955
8740,405,69716,3.0,3.576758778080654,3.5423053839805947,3.5527702752325863,3.5423053839805947,3.5423053839805947
8741,405,38291,5.0,3.807095922364479,3.9693243064478927,3.8063707858260107,3.976915380217267,3.9269234828035287
8742,405,38171,4.5,3.531043557113591,4.026994751927013,3.6257893242961674,3.5448717948717947,4.030333288719913
8743,405,36643,3.5,3.1795312242827176,3.0962484368050767,3.119928362057664,3.0671764135777773,3.2992831326948076
8744,405,35115,3.5,3.514648459173644,3.841700216836145,3.3587532986480095,3.007575757575758,3.800440056513262
8745,405,32275,4.0,3.863001175840389,5.0,3.8277500706248544,3.6946505875077302,4.756618128345343
8746,405,28881,4.0,3.576758778080654,3.5423053839805947,3.5527702752325863,3.5423053839805947,3.5423053839805947
8747,405,28029,4.0,3.740116406293693,5.0,3.781067734112413,5.0,3.5423053839805947
8748,405,27854,4.5,3.5092519084043876,3.544990020531426,3.3629642846449723,2.669885125767479,4.23973370697137
8749,405,25905,4.0,3.6510859234807818,3.5,3.523119953168923,2.8231785944551904,3.5423053839805947
8750,405,24032,4.5,3.5276252170004057,3.6802476299457885,3.680107224334136,3.2269635126777985,4.026793616327414
8751,405,20024,1.0,3.499046160808753,3.33211470236839,3.673144056972715,3.692833422285477,3.4885595482754264
8752,405,17689,3.5,3.7035292266198616,3.0,3.6121027789316074,3.3106060606060606,3.5423053839805947
8753,405,15876,5.0,3.576758778080654,3.5423053839805947,3.5527702752325863,3.5423053839805947,3.5423053839805947
8754,405,15560,4.5,3.576758778080654,3.5423053839805947,3.5527702752325863,3.5423053839805947,3.5423053839805947
8755,405,15310,5.0,3.2760336028199397,3.0,3.586726052175957,2.5271836007130126,3.5423053839805947
8756,405,14590,4.0,3.4819203429631895,3.0,3.53880561317966,3.4959478505990136,3.5423053839805947
8757,405,14280,5.0,3.8555194166517293,3.8108910455899343,3.8872706666240275,4.06658692185008,3.780889020187634
8758,405,13665,3.5,3.9944750720221025,4.1440453168766025,3.8831724703469024,4.211140627049718,3.958778387217435
8759,405,12185,4.0,3.790664721503269,3.4379876172630595,3.6636204984999394,3.8120491904299736,3.7440208385660743
8760,405,11937,4.0,3.5363547149939967,2.895173538661947,3.067788618078994,3.089867424242424,3.285618381730485
8761,405,11791,4.0,3.576758778080654,3.5423053839805947,3.5527702752325863,3.5423053839805947,3.5423053839805947
8762,405,11584,4.0,3.95374025028012,3.7228601646622512,3.798470410829507,3.5666768265747857,3.7586097583050004
8763,405,11541,3.0,3.8936563811417577,3.679063622197887,3.7454066383442055,4.215424430641822,3.5354044817321824
8764,405,11235,4.5,3.753566972805989,4.3398147234511555,4.064380025740066,3.9629058441558445,4.111419680058789
8765,405,11123,2.0,3.45033818180747,2.8114839753961234,3.325741501138109,3.0107468490211855,3.6566043412622475
8766,405,11120,1.5,3.4571119112588833,3.2145140712027174,3.097210284047786,3.249682343799991,3.382483513656816
8767,405,11072,4.0,3.93578566702935,4.110520148350414,4.061869647298248,3.96159893703393,3.8973312621815888
8768,405,10950,3.5,3.691976408055371,3.455785308525734,3.7651460428957626,3.1177095345217616,3.6540749842161495
8769,405,10653,3.5,3.7445022752813295,3.177302392373617,3.671255857927605,3.8066748566748565,3.669609367974111
8770,405,10647,3.5,3.4387639414666946,3.0307271732561434,3.274518697272315,2.6827316133286283,3.600869683518502
8771,405,10401,2.5,3.486165212531251,1.0,3.4911388779022277,2.6742424242424243,3.5423053839805947
8772,405,10219,4.5,3.430452336413469,3.0034864761930486,3.577440490986965,3.16624850326978,3.6057707251701387
8773,405,9944,4.0,3.6294695706062576,3.3688620012597106,3.2574425844689667,3.0475879435525104,3.8333405714432836
8774,405,9873,5.0,3.6213634107173016,3.329032948376908,3.512903846173014,3.4567708746280177,3.763449648686121
8775,405,9663,4.0,3.593729056886571,3.534964026081543,3.5623222577134785,3.4720265492083677,3.7642811582776625
8776,405,9654,5.0,3.4515866501857593,3.809535772822537,3.8772258685207337,3.7308273172990414,3.849650172706982
8777,405,9489,3.5,3.386246943302635,3.164721885542438,3.154938244720323,3.2744046581517408,3.418152074188926
8778,405,9428,1.5,3.700800745793828,3.7495487283837026,3.897434815495463,3.5653765954636913,3.745915667337416
8779,405,9079,4.0,3.4041251148842435,2.447462908457338,3.2357609894032984,2.464016981408286,3.5547310107084886
8780,405,9061,1.5,3.529846059756363,3.6142335987162606,3.3618032231970547,2.9497847522847525,3.4556230408929385
8781,405,8879,3.5,3.891199467055454,3.7091565378921385,3.7610085673087483,4.025602968460111,3.9039349025429058
8782,405,8358,4.5,3.8070876099409796,3.512996268586557,3.436824376446839,3.8420609653133178,3.6585501846356157
8783,405,8348,3.0,3.4020505950687965,3.561596034065743,3.3405275724032704,3.156419688211596,4.0646377398999665
8784,405,8069,3.0,3.121991074489146,2.8072265041289475,2.792479597159107,2.9172780588443237,3.9423645043580127
8785,405,5689,3.0,3.042699773350655,2.7628173815828427,2.2113545059761677,2.0627422382305203,3.843459416777568
8786,405,5203,4.0,3.5780029676437026,4.1480618839447745,3.640655783672409,3.7774170274170276,4.160182634536972
8787,405,5143,1.5,3.840252288113948,3.9673534427116897,4.025378625415531,3.751699364465322,3.78771405898926
8788,405,4174,4.5,3.7033629232287946,3.735372310710258,3.6832352189026,3.74721142811694,3.7990752426975507
8789,405,3981,1.5,3.2603396711319204,3.409755254794359,3.3869424487869275,3.259178714405447,3.7018967730986607
8790,405,2898,5.0,3.827500664810022,3.9584197041588416,4.04066194099881,3.7992295069980906,3.917725251223962
8791,405,2636,3.5,3.033411626350969,2.7900610969535586,2.876307953819668,3.294852219235443,3.4484743580038675
8792,405,2609,1.5,3.696449939375102,3.41700305209222,3.6582890097143443,3.5661664278450886,3.721918479977523
8793,405,2255,2.0,3.4864482724911574,3.7504761615877324,3.589358449201142,3.376596072384759,3.774831256413101
8794,405,2133,3.5,2.8841094397826046,2.6480757055939375,3.135915860636751,3.1642419803565316,3.444457262948945
8795,405,2107,3.5,3.5334904879928875,3.90976612797828,3.7163735094065005,3.8886438156372796,3.98921288181639
8796,405,1701,3.0,3.165520854880081,3.322313275051802,3.3852327698645692,3.157174147509308,3.472295583868502
8797,405,1591,4.5,3.4534569305353418,3.538642025136823,3.5559525010721487,2.3126832844574783,4.296553758373508
8798,405,1406,4.0,3.3109646618391997,3.340296891987309,3.3231133981259005,3.033017091415529,3.789331171770591
8799,405,1213,0.5,3.2586507567378034,3.5974268137816225,3.946271601660699,3.461013797640053,3.7366513947917284
8800,405,1049,4.0,3.5963463434503242,3.458581315889202,3.446366912769851,3.4717276110133253,3.7977115013073646
8801,405,966,3.5,3.4941880447726694,4.114617513862666,4.115047163649036,4.109139009139009,4.055514379872719
8802,405,853,4.5,4.0011839263258775,3.6688002857832682,3.661077026586318,3.651618585386033,3.5493401117862304
8803,405,770,5.0,4.099649179441262,4.174416389659231,4.445051787838363,4.425724734837531,3.850716957686832
8804,405,759,4.0,3.4806607007913706,3.912616309110295,3.9265144578022615,3.7383449883449886,3.800946717802195
8805,405,700,3.5,3.604991419727179,2.5,3.4440746895179144,2.2196969696969697,3.5423053839805947
8806,405,676,3.5,2.867407000311711,2.7518895931142806,2.87977784331509,2.36578845910445,3.4418536750431445
8807,405,672,4.5,3.878600704221067,4.0125698384550015,3.719697470824779,3.2977278813385276,3.969882053075973
8808,405,668,4.5,3.501116495325447,3.863796828001864,3.802124286401219,3.2839646464646464,3.9996669608971964
8809,405,619,3.5,3.2701336103836427,2.434900187388118,2.899441159664814,2.55515221322673,3.304831240488017
8810,405,601,4.5,3.983278518676649,4.005018276036997,4.088087193646069,4.093924507030645,4.147194886275461
8811,405,391,4.0,3.8371287358775787,3.8298330489815027,4.139468176915637,3.820116996293467,3.8521092911804904
8812,405,348,3.5,3.961031972258368,3.9631781787429405,4.0335814814347035,4.012817614660671,3.8414806950524225
8813,405,345,1.0,3.754023494794776,3.5315160283191807,4.1335659245173755,3.737024469913957,3.618003274035439
8814,405,244,3.0,3.7297872902852056,4.10968472118375,4.266428727943262,4.3318065667710695,3.9781372818755147
8815,405,207,4.5,3.939011581638978,3.783429895370639,3.9151106333358103,3.399901380307441,3.869440949910526
8816,405,196,4.0,3.2416752164914686,3.2163876236619804,3.2324628169388703,2.9759507120289657,3.508714226574766
8817,405,167,2.5,3.5306056292568813,3.3002101741982854,3.387857031914421,3.037466591379635,3.863449428466042
8818,405,154,4.0,3.932451031345416,3.765524436132889,3.7571712786693894,3.758571944672328,3.878261410620746
8819,405,150,4.0,3.8395413916626993,3.5068809729579176,3.5250489240277867,3.5538206365792573,3.7679531185749213
8820,405,122,5.0,4.736786145796082,4.231614244198621,4.1085293104888,4.147639116591524,4.026358192705729
8821,405,14,0.5,4.555744639062451,4.081970870285527,4.428271866737633,4.438789697760285,3.5758065578473506
8822,404,20324,4.0,3.441936492684939,3.3549401501188414,3.708311899353769,3.333333333333333,3.5656141888536546
8823,404,15171,5.0,3.9226011651980617,4.173604282167646,3.8826898661910563,3.972513959470481,4.305577527745298
8824,404,9644,1.0,3.402013648918196,2.1991341991341997,3.0953156819048653,1.8499999999999996,5.0
8825,404,8649,3.0,3.7159442746032543,4.181809707536037,3.9813785552282615,3.8201436130007558,4.281656362000264
8826,404,1365,4.0,3.558950470042902,3.7918451670478426,3.5685143064662905,3.5815896060461276,4.149182795758339
8827,404,665,5.0,4.349166815831891,4.529191376040864,4.23329674839026,4.127874275707093,4.213872096422388
8828,404,557,3.0,3.6612178363512866,3.6483450315483337,3.462060698246458,3.9660187538569573,3.7360120868214586
8829,404,77,4.0,4.368462544387456,4.450468732293144,4.220369623816353,4.6191606629068644,4.146826516513684
8830,403,9964,5.0,3.757577851080529,3.2321856799199646,3.734221255235701,3.505172653856864,3.9244473224874983
8831,403,862,4.0,4.136995317530753,4.27953139496076,4.279725040948813,4.078865852527377,4.171956564914556
8832,403,766,4.0,4.0618591536831685,3.9128941466606957,4.164206413271274,3.823539105151424,3.693977470240923
8833,403,451,3.0,4.159408196734605,3.922324989072173,3.8473454949108152,4.034781397473096,4.127198619861717
8834,403,229,4.0,4.017703072286718,4.090238012056937,3.9348911828366187,4.238544891640867,4.188135184896651
8835,402,269149,4.5,3.7605940983757518,3.890674437656959,3.9645246418625453,4.269128451380552,3.6665608033265555
8836,402,257344,2.5,3.832079404151001,2.5,3.4994241082377915,2.691202498698594,3.5423053839805947
8837,402,228326,4.5,3.6669562921504153,3.5423053839805947,3.6897296808606246,3.5423053839805947,3.5423053839805947
8838,402,212716,4.5,3.690142287012175,3.5,3.690775012224231,4.68235294117647,3.5423053839805947
8839,402,177572,4.0,4.13127870284329,4.041586792964711,4.075408889981274,3.917157816923375,3.7766606311057775
8840,402,158852,4.5,3.4884865874817863,2.820701448124408,3.6167849259046876,2.545098039215686,3.5314843160157636
8841,402,150540,3.5,4.258666217007742,3.897512555434226,3.803784711159597,4.828691623979241,3.681740812741759
8842,402,138103,3.5,3.6669562921504153,3.5423053839805947,3.6897296808606246,3.5423053839805947,3.5423053839805947
8843,402,112949,4.0,3.6669562921504153,3.5423053839805947,3.6897296808606246,3.5423053839805947,3.5423053839805947
8844,402,100402,4.0,3.842206162944106,4.167771513845039,4.1886471130499405,4.667894455762102,3.927289208463652
8845,402,77877,4.0,3.6669562921504153,3.5423053839805947,3.6897296808606246,3.5423053839805947,3.5423053839805947
8846,402,72190,2.0,3.2607113193752113,2.95272046326594,3.4472458648310904,3.160690491977789,3.528139265441897
8847,402,68721,3.0,3.6232260737083735,3.467688520102485,3.667025796999752,3.441938393480369,3.557098238103473
8848,402,38356,3.0,3.306634683877835,2.3561758104435415,3.4168681214093555,2.712655971479501,3.418965329029357
8849,402,37834,3.0,3.425591840866703,3.049206498204258,3.730474908078686,2.748765800736538,3.3981158151410535
8850,402,37735,3.5,3.9043059186574585,3.8774536751802278,4.023531807308623,3.9103916152096194,3.7238964498477185
8851,402,37108,3.5,3.124601793095693,2.629049386843094,3.0008369996897124,2.412859853618867,3.844819818178225
8852,402,36657,3.0,3.7784604545992346,3.526582246886806,3.6246037745927953,3.833935752101722,3.513877170719865
8853,402,23048,3.5,3.620370142442858,2.894402449286207,3.5075874714947846,3.3106368151125185,3.4374436206376626
8854,402,20526,3.0,3.3369452381403804,2.5947221331180477,3.0487248159690012,3.197768223568497,3.5485083820247425
8855,402,19913,4.5,3.9781731493473225,3.646193782832036,3.9849124399406555,3.9873969296379017,3.6723398014546924
8856,402,19908,3.5,3.617669354620623,3.436442392071754,3.691830998375426,3.7242555480044346,3.5590717319097007
8857,402,16859,3.5,4.210161804069446,3.617897519460838,3.986238101699241,3.699759342142654,3.5851530021367797
8858,402,13053,3.5,3.708594467910941,3.408583708717314,3.690513570564556,3.623783929815581,3.426152279870799
8859,402,12445,4.5,4.20524524374984,3.8494805071482796,4.323747587928757,4.148496631815677,3.573832397984292
8860,402,12429,3.0,3.9457216786222395,4.038648865647531,4.010585769489167,3.7424905899859944,3.7472196043872934
8861,402,12177,3.5,3.4280968409122226,1.0,3.425697754453749,1.5143529411764702,3.5423053839805947
8862,402,11970,3.0,3.4861736370258116,3.760560061313055,3.7535418160744487,3.9077313209666147,3.905827904199972
8863,402,11635,2.0,3.731228038019682,3.511403363326963,3.740474388036917,3.7461768478347945,3.6107886618564122
8864,402,11036,5.0,3.8374493725412937,3.6041378744099375,3.845585435849475,3.454968720775562,3.5990162138147754
8865,402,11017,4.0,3.263172109532926,3.072050452414011,3.3427761156144973,3.1564866519863823,3.552798561827941
8866,402,10528,4.0,4.109984466870801,3.9884277785081075,4.076879372619215,3.980272927920754,3.705051304937316
8867,402,10515,3.5,4.27661399574777,3.979335401439976,4.193377834338641,4.045104263927793,3.685141049505677
8868,402,10201,4.0,3.6390471755113003,2.8837735686125305,3.3620855622677412,3.2923122907699662,3.5321933958672878
8869,402,10195,3.5,3.4192149533348126,3.521228076980638,3.8996234402711525,3.3784499379615407,3.5548560471164494
8870,402,10191,4.5,4.157165513835035,4.126787705955508,4.304737557217094,4.509745476887421,3.7406536527419476
8871,402,10033,4.0,3.777075173556246,4.5,3.74423952080153,3.613387423935091,3.5423053839805947
8872,402,9880,3.0,3.4073188277644664,3.1634066400940615,3.2735979891411993,3.252568252181255,3.6008367214489345
8873,402,9788,4.0,3.7746033683196187,3.7958081540216413,3.8053719188557666,3.476516091668735,3.6286773255166005
8874,402,8699,3.0,4.020863417833273,3.625772455808042,4.069149241678221,4.122998027153752,3.5965568280887097
8875,402,6957,3.0,3.9026640768771728,3.4528498869181585,3.75754863405695,3.9298336186736504,3.719983720853051
8876,402,4964,3.5,3.7468528561117775,3.4790356681485863,3.892864819162049,3.836581408937048,3.6252638503129315
8877,402,4523,4.0,3.8130506099300683,3.4128882483815572,3.805592763823922,3.7966700871767847,3.5030749246155097
8878,402,3981,4.5,3.435272779986707,3.4631084683085547,3.5968604863025444,3.2172966304220485,3.642341746750543
8879,402,2454,3.5,3.8480599221759233,2.9905300360723674,3.687831909414336,3.9480319535221495,3.352424514253504
8880,402,2295,3.0,3.562433100490658,3.59739843341286,3.733225976803558,3.936853670039444,3.623043916047285
8881,402,2114,3.0,3.505570390371445,2.9222265449030016,3.2556744309813874,2.955219068759579,3.4401919414387074
8882,402,862,2.0,4.187480064769474,3.7520058771951637,3.6125520847702206,4.186594974548984,3.661980390537151
8883,402,844,3.0,3.73323433066168,3.443572675204998,3.766699911042772,3.640686274509804,3.8048034658462155
8884,402,675,4.0,4.011280994590008,3.7596423019996688,3.9869280869579127,3.7724654564894737,3.7411285852696223
8885,402,674,4.0,4.26274509477159,3.871437290072687,4.001158096299675,3.8871607249986857,3.679579985187763
8886,402,673,4.0,4.140027160036563,3.7905885105848913,3.858257159190063,3.7979198963891623,3.629951856498642
8887,402,607,3.5,3.9013397287590386,3.778276998934045,4.010861218380484,3.8533841789009933,3.6752787805570537
8888,402,594,3.5,3.543909042542116,3.274887093697448,3.557081759492425,3.373954983415978,3.5246842034158936
8889,402,568,4.5,4.115125044092931,3.818417749763632,3.894609211768381,4.0166310966060665,3.551727989674454
8890,402,435,3.5,3.227602798908289,3.017777444999758,3.42293153828615,3.2504303559644114,3.5129717353787706
8891,402,279,4.5,4.374722613058936,4.17728182301277,4.232136640383522,4.245991427636584,3.6285366728267827
8892,402,238,2.5,4.640150454752895,4.426783070680636,4.182456770678051,4.9519479111801195,3.9080631624627657
8893,402,218,2.5,4.079001233116587,3.867021410213228,3.99098895445154,4.150486640971429,3.6521768859939976
8894,402,213,3.5,4.311717593718876,4.082088755780228,4.24875912442841,5.0,3.5931869393613396
8895,402,137,4.5,3.7504968825751552,3.561045273578451,3.846670682648191,4.167034542248033,3.4625830516684237
8896,402,105,5.0,3.970834149285592,4.118271506494923,4.250907422466764,4.450700423309157,3.9121448323957764
8897,402,85,4.0,4.321406752114103,4.208764958741519,4.083365559520092,4.400489410887561,3.787398944316323
8898,402,58,3.5,3.471101597620106,3.2524286535035443,3.759813449815808,3.3574385159986213,3.4843327399499473
8899,401,11827,5.0,4.213910956813266,4.415774884189084,4.043575629354406,3.8659803407887696,4.5093153855329335
8900,401,11618,4.0,3.44010860847452,2.789195038609223,3.4095351734996706,3.2458905938849636,4.334977117702224
8901,401,9663,4.0,4.079242818587082,4.012539618569796,4.2970491082166244,4.249011894994328,4.244888335325648
8902,401,9355,5.0,4.003844872667296,3.6600395434714854,3.8198308881715013,3.381777064273985,4.359328815861303
8903,401,8077,5.0,3.8736694202565003,3.7198173886204207,3.9352213411480124,3.9015137188172253,4.262618032875398
8904,401,8069,5.0,3.6978108192404497,3.338815762437362,3.533913539535975,3.7036296462158527,4.459721278842249
8905,401,5548,4.0,4.203939880018795,4.22613449114684,4.1319785134770335,4.511585487292666,4.41655629254056
8906,401,1924,3.0,4.255079544575203,4.101651861246314,4.330587919698193,4.259615304119875,4.402158222501592
8907,401,1700,5.0,4.603898241707074,4.492165441960747,4.4714126485429135,4.819905614829283,4.411109920486144
8908,401,926,5.0,4.291601040875953,4.209334095129951,4.3636484452050395,4.395896485172047,4.520108477508756
8909,401,861,4.0,4.540265450691118,4.4039468816663,4.446976460556321,4.437417540939678,4.5510520812977555
8910,401,766,5.0,4.341656912526897,4.587232040832667,4.615926420560113,4.571477226544966,4.427351760704032
8911,401,97,4.0,4.128435038072129,4.327064659705007,4.313845518691012,4.313863806170047,4.651845737780614
8912,401,11,5.0,4.916915192217678,4.985586821880577,4.8862089332286205,4.91126270400988,4.707945465034328
8913,400,11450,3.0,3.7060420798493396,3.8206224276772622,3.723629703795271,3.691493628070674,3.850474888515546
8914,400,10020,4.0,3.8650297804720255,3.936299132978695,3.9445310380242464,3.7480952306100583,3.7639548021884512
8915,400,9598,4.0,3.696653687342735,3.9319632826300976,3.722346448982366,3.56892662848951,4.102722809253359
8916,400,9331,3.0,3.653054358942397,3.690134326006057,3.6928127072674197,3.723143014117797,3.4262428427259364
8917,400,8963,3.0,3.7034623733721013,3.8353970694078217,3.74610610634937,3.8224903705597284,3.265935724403116
8918,400,1637,4.0,3.589170797805145,3.818138273564938,3.653132844336721,3.625230973479199,3.6834505100660895
8919,400,854,4.0,3.0699130009561193,2.9588390947932157,3.1339998415839534,3.113222646967133,3.1417889723801258
8920,400,710,3.0,3.3434062220252994,3.4508849860348274,3.4119247808450406,3.4448201950466526,3.3624341831979274
8921,400,680,5.0,4.5111140515783905,4.401989051649333,4.303231409310764,4.303315875331634,4.003610711963621
8922,400,414,3.0,2.6287851322871583,2.8169517621788587,2.9133026437278233,2.852885605530301,3.294772979712792
8923,400,274,5.0,4.2434300176073485,4.449479298225444,4.193090797612805,4.285271818267298,4.191788853281563
8924,400,268,4.0,3.4545448566192327,3.350336530527259,3.355833499877425,3.42276464445263,3.506997214224434
8925,399,9350,2.0,2.7663569548099827,2.3595465897012473,2.840436299798551,2.712706170136067,2.80166382323462
8926,399,771,1.0,2.9588065778657753,2.337313862241098,3.126914415958502,2.726373517594735,2.9099343699239717
8927,399,710,3.0,3.428943141327908,2.8753410843146296,3.2070524921122283,2.937684545690787,3.2088087064498763
8928,399,629,4.0,3.9994529092943183,4.153377669533556,3.912514413138645,4.048295016236944,3.7979331239481695
8929,398,15655,3.0,4.1218262062657205,3.6366360772020707,4.1748500685680705,3.7086834733893554,3.9186902495006657
8930,398,13346,4.0,4.123136474322158,4.578500107963688,4.228804639211078,4.322329472329472,4.184779153434
8931,398,11176,4.0,4.445057300387016,4.17661080229284,4.399524931896208,4.621578523102913,4.118482977467367
8932,398,11072,5.0,4.615689087510236,4.393417907870665,4.708437146458831,4.766614690692201,4.0609760999480695
8933,398,10869,4.0,4.037553142017884,3.8640238307203436,4.06815554003643,4.2496336996337,3.905320929677037
8934,398,2609,3.0,4.162058548232609,3.841129494865233,4.228084366427703,4.215073070560875,3.9673780069802658
8935,398,861,5.0,4.186565985791122,4.164429218492847,4.172152021143299,4.23882936027942,4.112090743690166
8936,398,600,3.0,4.567961985146172,4.369398710997562,4.533006878141766,4.933365008879891,3.9756645859433806
8937,398,274,3.0,4.765235041499707,4.459283758557591,4.7786841813146115,5.0,3.9328373225486786
8938,398,154,3.0,4.312864931564004,3.8623979933111774,4.258765638830964,4.356823364619176,3.8941779519504913
8939,398,98,4.0,4.4009864348278,4.571957639440771,4.588557906550771,4.767921189929207,4.1295593494509895
8940,397,24804,4.0,3.400358556661562,4.221048394879947,3.7732238383310657,3.55353466026081,3.9383248268770767
8941,397,22803,3.0,3.634708104804239,3.6101883153019387,3.540125871748815,3.571276595744681,4.0
8942,397,22492,3.0,3.672433299272033,4.0,3.509432916059807,3.521276595744681,3.5423053839805947
8943,397,19912,1.5,3.4007256417956797,2.5,3.4024399775159018,3.521276595744681,3.5423053839805947
8944,397,18501,3.5,3.5125274489332914,3.5943396226415096,3.5168620082414765,3.8849129593810448,4.0
8945,397,16866,3.0,3.375048959729161,2.5,3.4843453688906867,2.8546099290780145,3.5423053839805947
8946,397,12207,4.0,3.356698231494277,3.717182158451493,3.5726884053528507,3.9108599290780144,3.9774602022875576
8947,397,11621,4.5,3.5519312694008285,4.0710814749671345,3.8166313678253,3.980359488160907,4.222072935863363
8948,397,10137,3.0,3.1303248063202593,3.3315117990870076,3.207387452258912,2.8234695782008212,3.635019902706746
8949,397,9367,4.0,3.5306614994304484,3.736448716342197,3.5254752715254956,3.837943262411348,3.967075952161029
8950,397,8392,4.5,3.9548497624337213,4.520629921938855,4.187145598041847,3.9633929978610833,4.222751001390934
8951,397,2062,3.5,3.9146965461842633,4.121526511188651,3.990471150080962,3.9728430017094825,3.8381217081307164
8952,396,36955,3.0,3.4409717025568436,3.342412480903179,3.4376848899577754,3.5804715563392024,3.078343130669741
8953,396,31586,3.0,3.2322877612647907,2.386702099004362,3.1181970637375755,2.8445062647857706,3.122507832847896
8954,396,13701,3.0,3.064066932787362,3.299955675426043,3.259919088643521,3.1931353457389786,3.501543515201746
8955,396,12665,3.0,3.0662002496208656,2.9847868203390155,3.0212565122295727,2.6014707129398493,3.245343528476599
8956,396,10872,3.0,3.533079429069235,3.389923662937679,3.5980025308497425,3.4953545843116007,3.117399983377036
8957,396,10442,2.0,3.288324194608673,3.2217878755760125,3.186268898808457,3.3996979661649034,3.121357642509348
8958,396,10395,3.0,2.898028105166561,2.913491552953088,2.9806833290093935,2.8744929063070654,3.2786853731872783
