userId,tmdbId,rating,timestamp,genres
313,955,4.0,1101033169,"['Adventure', 'Action', 'Thriller']"
313,1367,4.0,1171729500,['Drama']
313,1371,3.5,1171729506,['Drama']
313,1597,4.0,1124137118,"['Comedy', 'Romance']"
313,1885,3.5,1133022976,['Drama']
313,1901,4.0,1133021854,"['Comedy', 'Drama', 'Romance']"
313,2759,3.5,1101033059,"['Drama', 'Comedy']"
313,4806,2.5,1168878763,"['Comedy', 'Romance']"
313,6038,3.5,1101033709,"['Action', 'Adventure', 'Comedy', 'Western']"
313,6312,3.0,1105354195,"['Adventure', 'Horror', 'Action', 'History']"
313,7220,4.0,1105353856,"['Action', 'Crime', 'Drama']"
313,7299,3.0,1168878898,"['Action', 'Science Fiction', 'Thriller']"
313,9012,2.5,1168879256,"['Documentary', 'Comedy']"
313,9313,3.5,1101034030,"['Action', 'Adventure', 'Drama']"
313,9384,2.0,1168879187,"['Comedy', 'Crime']"
313,9471,4.0,1101033667,"['Action', 'Adventure', 'Comedy']"
313,9476,3.5,1101033303,"['Adventure', 'Drama', 'Romance', 'Action']"
313,9654,4.0,1126291247,"['Action', 'Crime']"
313,9767,2.5,1168878134,"['Romance', 'Comedy']"
313,9799,2.5,1105354465,"['Action', 'Crime', 'Thriller']"
313,9802,4.5,1105354664,"['Action', 'Adventure', 'Thriller']"
313,10020,4.0,1105354621,"['Romance', 'Family', 'Animation', 'Fantasy', 'Music']"
313,10027,4.0,1145779209,"['Action', 'Crime']"
313,10057,3.5,1168878813,"['Action', 'Adventure', 'Comedy']"
313,10922,3.0,1101034358,"['Drama', 'Thriller', 'Romance']"
313,10950,4.5,1105353937,['Drama']
313,11093,2.5,1145779228,['Drama']
313,11237,2.5,1133022366,"['Adventure', 'Action', 'Horror', 'Science Fiction', 'Thriller']"
313,12777,0.5,1143233256,"['Drama', 'Romance', 'Science Fiction', 'Thriller']"
313,36669,2.5,1133022505,"['Adventure', 'Action', 'Thriller']"
314,89,5.0,1437338212,"['Adventure', 'Action']"
314,862,2.0,1437338091,"['Animation', 'Comedy', 'Family']"
314,77338,5.0,1437338632,"['Drama', 'Comedy']"
314,118340,4.5,1437338356,"['Action', 'Science Fiction', 'Adventure']"
314,206487,4.0,1437338388,"['Science Fiction', 'Thriller']"
314,210577,5.0,1437338287,"['Mystery', 'Thriller', 'Drama']"
314,266856,4.0,1437338373,"['Drama', 'Romance']"
315,754,5.0,1046663466,"['Action', 'Crime', 'Science Fiction', 'Thriller']"
315,2757,5.0,1046663657,"['Comedy', 'Crime', 'Drama']"
315,4912,2.0,1046663627,"['Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']"
315,6471,3.0,1046663515,['Comedy']
315,7303,1.0,1046663723,"['Comedy', 'Drama', 'Romance']"
315,9480,3.0,1046663703,"['Fantasy', 'Action', 'Crime', 'Science Fiction', 'Thriller']"
315,9582,1.0,1046663723,"['Comedy', 'Romance']"
315,9919,2.0,1046663703,"['Comedy', 'Romance']"
315,10628,1.0,1046663751,"['Comedy', 'Adventure', 'Crime']"
315,11971,4.0,1046663943,"['Drama', 'Comedy', 'Romance']"
315,31121,1.0,1046663990,"['Comedy', 'Drama', 'Romance']"
316,58,4.0,1460823332,"['Adventure', 'Fantasy', 'Action']"
316,71,3.5,1460823036,"['Drama', 'Comedy', 'Music']"
316,74,2.5,1460823392,"['Adventure', 'Thriller', 'Science Fiction']"
316,107,3.5,1460822862,"['Thriller', 'Crime']"
316,121,4.0,1460822670,"['Adventure', 'Fantasy', 'Action']"
316,142,2.0,1460823439,"['Drama', 'Romance']"
316,155,3.0,1460822673,"['Drama', 'Action', 'Crime', 'Thriller']"
316,161,4.0,1460822976,"['Thriller', 'Crime']"
316,180,3.5,1460822977,"['Action', 'Thriller', 'Science Fiction', 'Mystery']"
316,274,2.0,1460822698,"['Crime', 'Drama', 'Thriller']"
316,508,3.5,1460822916,"['Comedy', 'Romance', 'Drama']"
316,1894,4.0,1460822986,"['Adventure', 'Action', 'Science Fiction']"
316,2770,3.0,1460822930,"['Comedy', 'Romance']"
316,8677,4.0,1460823154,"['Action', 'Drama', 'Mystery', 'Thriller']"
316,9480,3.5,1460823093,"['Fantasy', 'Action', 'Crime', 'Science Fiction', 'Thriller']"
316,9502,3.5,1460823425,"['Adventure', 'Animation', 'Family', 'Comedy']"
316,9679,3.0,1460822896,"['Action', 'Crime', 'Thriller']"
316,9806,4.0,1460822732,"['Action', 'Adventure', 'Animation', 'Family']"
316,10528,4.0,1460822741,"['Action', 'Adventure', 'Crime', 'Mystery']"
316,13475,4.0,1460822692,"['Science Fiction', 'Action', 'Adventure']"
316,16320,4.0,1460822804,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
316,16869,4.0,1460823315,"['Drama', 'Action', 'Thriller', 'War']"
316,27205,3.5,1460822686,"['Action', 'Thriller', 'Science Fiction', 'Mystery', 'Adventure']"
316,36668,4.0,1460823397,"['Adventure', 'Action', 'Science Fiction', 'Thriller']"
316,36669,3.0,1460823080,"['Adventure', 'Action', 'Thriller']"
316,37724,4.5,1460822739,"['Action', 'Adventure', 'Thriller']"
316,39513,4.5,1460823212,"['Adventure', 'Comedy', 'Science Fiction']"
316,58574,4.0,1460823557,"['Adventure', 'Action', 'Crime', 'Mystery']"
317,329,4.0,847633520,"['Adventure', 'Science Fiction']"
317,680,1.0,847633375,"['Thriller', 'Crime']"
317,1642,4.0,847633596,"['Crime', 'Drama', 'Mystery', 'Thriller', 'Action']"
317,36955,4.0,847633375,"['Action', 'Thriller']"
318,75,1.0,862902980,"['Comedy', 'Fantasy', 'Science Fiction']"
318,454,3.0,862902980,"['Drama', 'Romance']"
318,664,3.0,862902604,"['Action', 'Adventure', 'Drama']"
318,8987,3.0,862902714,"['Action', 'Adventure', 'Crime', 'Thriller']"
318,9327,3.0,862902714,"['Fantasy', 'Comedy', 'Romance', 'Science Fiction']"
318,9390,4.0,862902858,"['Comedy', 'Drama', 'Romance']"
318,9625,4.0,862903225,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']"
318,10478,4.0,862902803,"['Comedy', 'Drama', 'Romance']"
318,10535,3.0,862902803,"['Action', 'Comedy']"
318,10779,3.0,862903009,"['Horror', 'Comedy']"
318,11101,2.0,862903604,"['Drama', 'History', 'War']"
318,11159,3.0,862903129,['Drama']
319,268,3.0,834759389,"['Fantasy', 'Action']"
319,628,3.0,834759479,"['Horror', 'Romance']"
319,9087,4.0,834759704,"['Comedy', 'Drama', 'Romance']"
319,9331,3.0,834759426,"['Action', 'Drama', 'Thriller']"
320,13,4.0,1424366509,"['Comedy', 'Drama', 'Romance']"
320,70,4.0,1460751966,['Drama']
320,205,4.0,1424366798,"['Drama', 'History', 'War']"
320,278,4.0,1424366411,"['Drama', 'Crime']"
320,423,4.0,1424366515,"['Drama', 'War']"
320,567,4.5,1424366807,"['Drama', 'Mystery', 'Thriller']"
320,637,3.5,1424366498,"['Comedy', 'Drama']"
320,1777,3.5,1460752032,[]
320,9397,2.0,1460752160,"['Action', 'Comedy', 'Science Fiction']"
320,12405,4.0,1424366972,"['Drama', 'Romance']"
320,17431,4.0,1460752074,"['Science Fiction', 'Drama']"
320,264660,4.0,1432825064,"['Drama', 'Science Fiction']"
321,101,4.0,939421228,"['Thriller', 'Crime', 'Drama']"
321,115,5.0,939399420,"['Comedy', 'Crime']"
321,137,4.0,939420777,"['Romance', 'Fantasy', 'Drama', 'Comedy']"
321,629,4.0,939420971,"['Drama', 'Crime', 'Thriller']"
321,793,5.0,939398446,"['Crime', 'Drama', 'Mystery', 'Thriller']"
321,846,2.0,939399420,"['Mystery', 'Science Fiction', 'Thriller']"
321,1890,2.0,939398532,"['Drama', 'Romance']"
321,1939,3.0,939398171,"['Drama', 'Mystery']"
321,9414,3.0,939400625,"['Comedy', 'Thriller', 'Crime', 'Action']"
321,9434,4.0,939420838,"['Action', 'Comedy', 'Thriller', 'Romance']"
321,9452,5.0,939401099,"['Comedy', 'Drama']"
321,9905,5.0,939421228,"['Crime', 'Thriller']"
321,10409,4.0,939420838,"['Comedy', 'Drama', 'Romance']"
321,10830,4.0,939401165,"['Comedy', 'Family', 'Fantasy']"
321,10849,4.0,939398446,"['Fantasy', 'Comedy', 'Romance']"
322,289,4.0,974697780,"['Drama', 'Romance']"
322,469,4.0,974698322,"['Comedy', 'Drama']"
322,1052,3.0,974698800,"['Drama', 'Mystery', 'Thriller']"
322,1411,4.0,974698800,"['Mystery', 'Drama']"
322,1939,4.0,974698657,"['Drama', 'Mystery']"
322,4174,5.0,974698657,"['Drama', 'Mystery', 'Thriller']"
322,8512,3.0,974698800,"['Drama', 'Mystery', 'Thriller']"
322,24735,3.0,974698993,"['Drama', 'Mystery']"
322,42797,5.0,974698096,"['Comedy', 'Music']"
323,22,4.5,1150487651,"['Adventure', 'Fantasy', 'Action']"
323,238,4.5,1150487750,"['Drama', 'Crime']"
323,453,4.5,1150487633,"['Drama', 'Romance']"
323,1213,3.5,1150487607,"['Thriller', 'Crime', 'Drama']"
323,1900,3.0,1150487515,"['Thriller', 'Drama', 'Crime']"
324,137,4.0,1451524299,"['Romance', 'Fantasy', 'Drama', 'Comedy']"
324,279,4.0,1451524529,"['Drama', 'History', 'Music']"
324,331,4.0,1451523605,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
324,380,4.0,1451524385,['Drama']
324,585,3.5,1451524384,"['Animation', 'Comedy', 'Family']"
324,652,4.0,1451523922,"['Adventure', 'Drama', 'War']"
324,671,4.0,1451524561,"['Adventure', 'Fantasy', 'Family']"
324,788,4.0,1451524282,"['Comedy', 'Drama', 'Family']"
324,812,4.0,1451524258,"['Animation', 'Family', 'Comedy', 'Adventure', 'Fantasy', 'Romance']"
324,866,3.0,1451523911,['Drama']
324,869,3.0,1451528363,"['Thriller', 'Science Fiction', 'Action', 'Adventure']"
324,1642,3.0,1451524398,"['Crime', 'Drama', 'Mystery', 'Thriller', 'Action']"
324,2059,3.5,1451528618,"['Adventure', 'Action', 'Thriller', 'Mystery']"
324,2123,3.0,1451528398,['Comedy']
324,5137,3.0,1451528960,"['Mystery', 'Action', 'Thriller', 'Science Fiction', 'Adventure']"
324,8193,4.0,1451523618,['Comedy']
324,8587,3.5,1451526209,"['Family', 'Animation', 'Drama']"
324,8698,4.0,1451528664,"['Fantasy', 'Action', 'Thriller', 'Science Fiction']"
324,8699,3.0,1451524034,['Comedy']
324,8844,4.0,1451524483,"['Adventure', 'Fantasy', 'Family']"
324,9377,4.0,1451524471,['Comedy']
324,9598,5.0,1451524308,"['Fantasy', 'Drama', 'Comedy', 'Family']"
324,9806,4.0,1451528146,"['Action', 'Adventure', 'Animation', 'Family']"
324,10147,3.5,1451524184,"['Drama', 'Comedy', 'Crime']"
324,10843,4.0,1451525526,"['Comedy', 'Thriller', 'Drama']"
324,12219,4.0,1451526684,"['Crime', 'Drama']"
324,14784,5.0,1451525028,"['Adventure', 'Fantasy', 'Drama']"
324,30983,3.5,1451525090,"['Documentary', 'Drama']"
324,37165,4.0,1451524353,"['Comedy', 'Drama']"
324,61791,3.5,1451528900,"['Thriller', 'Action', 'Drama', 'Science Fiction']"
325,847,1.0,1356316540,"['Adventure', 'Drama', 'Action']"
325,6114,2.5,1356316514,"['Romance', 'Horror']"
325,9066,4.0,1356316527,['Comedy']
325,11224,1.5,1356316544,"['Family', 'Fantasy', 'Animation', 'Romance']"
326,252,5.0,966010015,"['Family', 'Fantasy']"
326,581,3.0,966009930,"['Adventure', 'Drama', 'Western']"
326,607,2.0,966009982,"['Action', 'Adventure', 'Comedy', 'Science Fiction']"
326,1892,4.0,966009982,"['Adventure', 'Action', 'Science Fiction']"
326,3090,4.0,966009905,"['Action', 'Adventure', 'Drama', 'Western']"
327,63,4.0,1225363971,"['Science Fiction', 'Thriller', 'Mystery']"
327,268,3.0,1225363917,"['Fantasy', 'Action']"
327,275,5.0,1225363913,"['Crime', 'Drama', 'Thriller']"
327,605,4.5,1225363987,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
327,616,4.5,1225363977,"['Drama', 'Action', 'War', 'History']"
327,680,5.0,1225363942,"['Thriller', 'Crime']"
327,714,4.0,1225364079,"['Adventure', 'Action', 'Thriller']"
327,858,3.0,1225363926,"['Comedy', 'Drama', 'Romance']"
327,957,5.0,1225364032,"['Comedy', 'Science Fiction']"
327,1584,2.5,1225363996,"['Comedy', 'Music']"
327,2275,4.0,1225363695,"['Crime', 'Drama', 'Mystery', 'Thriller']"
327,2292,5.0,1225363960,['Comedy']
327,9647,4.0,1225363756,"['Fantasy', 'Comedy', 'Drama']"
328,18,3.5,1148006222,"['Adventure', 'Fantasy', 'Action', 'Thriller', 'Science Fiction']"
328,81,2.0,1148000500,"['Adventure', 'Animation', 'Fantasy']"
328,117,3.0,1147997029,"['Crime', 'Drama', 'History', 'Thriller']"
328,134,4.0,1147997209,"['Action', 'Adventure', 'Comedy']"
328,213,4.0,1147995684,"['Mystery', 'Thriller']"
328,301,3.0,1147996796,['Western']
328,378,3.0,1147996801,"['Comedy', 'Crime']"
328,451,3.0,1148006147,"['Drama', 'Romance']"
328,578,3.0,1147996269,"['Horror', 'Thriller', 'Adventure']"
328,597,2.5,1148006128,"['Drama', 'Romance', 'Thriller']"
328,808,4.0,1148000733,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
328,809,4.0,1148000744,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
328,840,3.5,1147996942,"['Science Fiction', 'Drama']"
328,856,4.0,1148000529,"['Fantasy', 'Animation', 'Comedy', 'Crime', 'Family']"
328,862,4.0,1147996106,"['Animation', 'Comedy', 'Family']"
328,863,4.0,1147995909,"['Animation', 'Comedy', 'Family']"
328,938,3.0,1147996516,['Western']
328,2118,3.5,1147996642,"['Crime', 'Drama', 'Mystery', 'Thriller']"
328,2493,3.5,1147996423,"['Adventure', 'Family', 'Fantasy', 'Comedy', 'Romance']"
328,7443,3.5,1148000748,"['Animation', 'Comedy', 'Family']"
328,9451,4.0,1147995727,['Comedy']
328,10340,3.5,1147997689,"['Family', 'Animation']"
328,10380,3.0,1148000669,"['Adventure', 'Animation', 'Family']"
328,10555,3.5,1148000953,"['Animation', 'Action', 'Comedy', 'Family']"
328,10693,3.5,1147997762,"['Animation', 'Music', 'Family', 'Adventure', 'Fantasy']"
328,11331,3.0,1147999926,"['Adventure', 'Drama']"
328,11704,3.0,1148000532,"['Fantasy', 'Animation', 'Drama', 'Family']"
328,12477,4.0,1148000505,"['Animation', 'Drama', 'War']"
328,16320,4.5,1147996210,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
328,16448,3.0,1147996910,"['Music', 'Comedy']"
328,18646,3.5,1147998764,"['Comedy', 'Music', 'Romance']"
328,18887,4.0,1147999958,"['Adventure', 'Fantasy', 'Science Fiction', 'Family']"
328,24203,4.5,1147997433,"['Comedy', 'Romance']"
328,27191,3.5,1147999966,"['Action', 'Drama', 'Romance']"
329,451,5.0,867072005,"['Drama', 'Romance']"
329,9208,3.0,867072005,"['Action', 'Adventure', 'Drama', 'Thriller']"
329,11860,4.0,867072073,"['Comedy', 'Romance']"
329,11862,3.0,867072039,['Comedy']
330,85,2.0,948574126,"['Adventure', 'Action']"
330,197,4.0,948575949,"['Action', 'Drama', 'History', 'War']"
330,236,4.0,948575236,"['Drama', 'Comedy', 'Romance']"
330,278,4.0,948577379,"['Drama', 'Crime']"
330,280,3.0,948576522,"['Action', 'Thriller', 'Science Fiction']"
330,293,4.0,948577933,['Drama']
330,596,3.0,948574126,['Drama']
330,872,4.0,948576871,"['Comedy', 'Music', 'Romance']"
330,1669,3.0,948576763,"['Action', 'Adventure', 'Thriller']"
330,2640,4.0,948575236,"['Thriller', 'Comedy', 'Drama']"
330,2895,4.0,948577728,['Drama']
330,8467,2.0,948731347,['Comedy']
330,9374,2.0,948575129,"['Fantasy', 'Comedy']"
330,9560,4.0,948576143,"['Drama', 'Romance']"
330,9869,3.0,948576674,"['Drama', 'Action', 'Thriller', 'Crime']"
330,10020,4.0,948576914,"['Romance', 'Family', 'Animation', 'Fantasy', 'Music']"
330,11003,1.0,948731214,"['Romance', 'Comedy']"
330,18203,4.0,948577507,['Drama']
330,43771,5.0,948577442,"['Drama', 'Mystery', 'Romance']"
331,161,4.5,1323373813,"['Thriller', 'Crime']"
331,6280,2.0,1323373191,"['Comedy', 'Family', 'Romance']"
331,8065,4.0,1323373792,"['Drama', 'Crime']"
331,9348,3.0,1323373122,"['Science Fiction', 'Horror', 'Action']"
331,18785,4.0,1323373826,['Comedy']
332,24,5.0,1147971963,"['Action', 'Crime']"
332,122,0.5,1147971430,"['Adventure', 'Fantasy', 'Action']"
332,500,5.0,1147971955,"['Crime', 'Thriller']"
332,755,5.0,1147971495,"['Horror', 'Action', 'Thriller', 'Crime']"
332,2636,3.5,1147971462,"['Action', 'Thriller']"
332,8068,3.5,1147971849,"['Thriller', 'Action', 'Crime']"
333,289,4.0,1441199161,"['Drama', 'Romance']"
333,424,5.0,1441197187,"['Drama', 'History', 'War']"
333,585,4.5,1441198883,"['Animation', 'Comedy', 'Family']"
333,920,4.0,1441199005,"['Animation', 'Adventure', 'Comedy', 'Family']"
333,1246,4.5,1441198082,['Drama']
333,1374,4.5,1441199821,['Drama']
333,1375,4.0,1441199823,['Drama']
333,1402,5.0,1441197835,['Drama']
333,1491,4.5,1441197786,"['Fantasy', 'Drama', 'Thriller', 'Romance']"
333,1585,4.0,1441198237,"['Drama', 'Family', 'Fantasy']"
333,2501,4.5,1441197743,"['Action', 'Drama', 'Mystery', 'Thriller']"
333,3293,4.0,1441198384,"['Documentary', 'Drama']"
333,8355,4.0,1441199063,"['Animation', 'Comedy', 'Family', 'Adventure']"
333,10193,4.0,1441197363,"['Animation', 'Family', 'Comedy']"
333,12405,4.0,1441198728,"['Drama', 'Romance']"
333,266856,4.0,1441197950,"['Drama', 'Romance']"
334,238,5.0,1447031501,"['Drama', 'Crime']"
334,278,4.0,1447031384,"['Drama', 'Crime']"
334,598,5.0,1447031512,"['Drama', 'Crime']"
334,627,3.0,1447031800,"['Drama', 'Crime']"
334,7347,4.5,1447031834,"['Drama', 'Action', 'Crime']"
334,9487,3.0,1447031445,"['Adventure', 'Animation', 'Comedy', 'Family']"
334,76341,4.5,1447031896,"['Action', 'Adventure', 'Science Fiction', 'Thriller']"
335,488,4.0,1232164692,"['Adventure', 'War', 'Romance']"
335,783,4.5,1232148492,"['Drama', 'History']"
335,853,4.0,1232149624,['War']
335,1092,4.0,1232149335,"['Thriller', 'Mystery']"
335,15764,4.0,1232149814,"['Drama', 'Romance']"
336,15,1.0,995827178,"['Mystery', 'Drama']"
336,424,5.0,995826976,"['Drama', 'History', 'War']"
336,630,5.0,995827082,"['Adventure', 'Family', 'Fantasy']"
336,705,5.0,995827082,['Drama']
336,862,2.0,995826976,"['Animation', 'Comedy', 'Family']"
336,34322,5.0,995826491,"['Comedy', 'Romance']"
337,11,4.0,1447176378,"['Adventure', 'Action', 'Science Fiction']"
337,68,5.0,1447176456,"['Comedy', 'Science Fiction']"
337,185,4.0,1447176472,"['Science Fiction', 'Drama']"
337,814,1.0,1447176367,"['Horror', 'Comedy']"
338,274,5.0,841656157,"['Crime', 'Drama', 'Thriller']"
338,397,3.0,841656590,"['Comedy', 'Romance']"
338,451,4.0,841656889,"['Drama', 'Romance']"
338,788,3.0,841656415,"['Comedy', 'Drama', 'Family']"
338,807,4.0,841656328,"['Crime', 'Mystery', 'Thriller']"
338,812,3.0,841656121,"['Animation', 'Family', 'Comedy', 'Adventure', 'Fantasy', 'Romance']"
338,888,4.0,841657033,"['Fantasy', 'Comedy', 'Family']"
338,6950,3.0,841656206,"['Action', 'Drama', 'Science Fiction', 'Thriller']"
338,8963,3.0,841656206,"['Action', 'Thriller', 'Drama']"
338,10020,4.0,841656157,"['Romance', 'Family', 'Animation', 'Fantasy', 'Music']"
338,18183,3.0,841656756,"['Drama', 'Romance']"
339,101,5.0,1446663271,"['Thriller', 'Crime', 'Drama']"
339,423,5.0,1446663273,"['Drama', 'War']"
339,603,5.0,1446663100,"['Action', 'Science Fiction']"
339,1573,3.5,1446663933,"['Action', 'Thriller']"
339,1891,3.0,1446663109,"['Adventure', 'Action', 'Science Fiction']"
339,2109,4.0,1446663949,"['Action', 'Comedy', 'Crime', 'Thriller']"
339,2503,3.5,1446663377,"['Action', 'Drama', 'Mystery', 'Thriller']"
339,9268,3.0,1446664201,"['Action', 'Drama', 'Mystery', 'Thriller']"
339,9602,4.5,1446663810,"['Comedy', 'Romance']"
339,9654,4.5,1446663738,"['Action', 'Crime']"
339,11134,4.5,1446663924,"['Action', 'Crime', 'Thriller']"
339,11321,4.5,1446663580,['Drama']
339,13448,4.0,1446664142,"['Thriller', 'Mystery']"
339,15472,4.5,1446664471,"['Drama', 'Thriller', 'Crime', 'Mystery']"
339,17654,4.0,1446663490,['Science Fiction']
339,39514,4.5,1446663676,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
339,65754,4.5,1446663509,"['Thriller', 'Crime', 'Mystery', 'Drama']"
339,77338,5.0,1446663231,"['Drama', 'Comedy']"
339,83542,2.0,1446663698,"['Drama', 'Science Fiction']"
339,157336,4.0,1446663139,"['Adventure', 'Drama', 'Science Fiction']"
339,177677,3.5,1446663658,"['Action', 'Adventure', 'Thriller']"
340,100,5.0,1410374096,"['Comedy', 'Crime']"
340,111,4.5,1410374229,"['Action', 'Crime', 'Drama', 'Thriller']"
340,278,5.0,1410252785,"['Drama', 'Crime']"
340,326,4.0,1410252587,"['Action', 'Crime', 'Horror', 'Thriller']"
340,924,3.0,1410252286,"['Fantasy', 'Horror', 'Action']"
340,1281,3.0,1410252318,['Comedy']
340,6278,3.0,1410252382,"['Adventure', 'Action', 'Fantasy']"
340,57158,5.0,1410252751,"['Adventure', 'Fantasy']"
341,1598,4.0,1240055469,"['Crime', 'Thriller']"
341,4518,4.0,1240055448,"['Drama', 'History']"
341,11216,4.0,1240055494,"['Drama', 'Romance']"
341,12524,5.0,1240833141,"['Drama', 'History', 'Thriller']"
342,28,4.0,945123204,"['Drama', 'War']"
342,213,5.0,945123604,"['Mystery', 'Thriller']"
342,345,4.0,945122610,"['Mystery', 'Drama']"
342,389,5.0,945123389,['Drama']
342,525,4.0,945125894,"['Music', 'Comedy', 'Action', 'Crime']"
342,535,3.0,945122285,"['Drama', 'Music', 'Romance']"
342,568,5.0,945124003,['Drama']
342,607,4.0,945124578,"['Action', 'Adventure', 'Comedy', 'Science Fiction']"
342,620,3.0,945122610,"['Comedy', 'Fantasy']"
342,642,5.0,945123204,"['History', 'Drama', 'Western', 'Crime']"
342,651,4.0,945123888,"['Comedy', 'Drama', 'War']"
342,713,4.0,945126150,"['Drama', 'Romance']"
342,792,4.0,945126061,"['Drama', 'War', 'Action']"
342,857,5.0,945123390,"['Drama', 'History', 'War']"
342,871,4.0,945126061,"['Science Fiction', 'Adventure', 'Drama', 'Action']"
342,872,4.0,945123389,"['Comedy', 'Music', 'Romance']"
342,1578,5.0,945123084,['Drama']
342,1712,4.0,945125095,"['Action', 'Drama', 'Western']"
342,1725,4.0,945124963,"['Crime', 'Drama', 'Music']"
342,1934,4.0,945122874,"['Romance', 'History']"
342,2322,4.0,945126150,"['Comedy', 'Crime', 'Drama']"
342,3034,5.0,945123390,"['Comedy', 'Science Fiction']"
342,8741,5.0,945124455,"['Drama', 'History', 'War']"
342,9013,5.0,945124346,"['Adventure', 'Comedy', 'Crime']"
342,9535,4.0,945126150,"['Comedy', 'Crime']"
342,10669,4.0,945123519,"['Drama', 'Adventure', 'Thriller']"
342,11010,5.0,945123389,"['Comedy', 'Drama', 'Romance']"
342,11386,3.0,945123774,"['Romance', 'Crime', 'Drama', 'Thriller']"
342,11545,3.0,945122874,"['Comedy', 'Drama']"
342,11566,4.0,945123680,['Comedy']
342,12527,4.0,945126412,"['Comedy', 'Drama']"
342,12626,3.0,945123774,"['Comedy', 'Drama', 'Romance']"
342,16633,4.0,945126150,"['Science Fiction', 'Drama', 'Fantasy', 'Romance']"
342,26578,2.0,945123009,"['Thriller', 'Drama', 'Crime']"
342,37165,3.0,945126061,"['Comedy', 'Drama']"
342,37247,5.0,945123519,['Drama']
342,55306,4.0,945123390,['Drama']
343,238,5.0,881166452,"['Drama', 'Crime']"
343,954,4.0,881166971,"['Adventure', 'Action', 'Thriller']"
343,3595,2.0,881166397,"['Action', 'Thriller']"
343,9415,3.0,881166070,"['Action', 'Drama', 'Mystery', 'Thriller', 'Crime']"
343,10478,4.0,881167220,"['Comedy', 'Drama', 'Romance']"
343,10539,4.0,881167220,"['Adventure', 'Animation', 'Family']"
343,11448,1.0,881166707,"['Comedy', 'Romance']"
343,11975,4.0,881165990,"['Drama', 'Crime', 'Thriller']"
344,11,5.0,850725078,"['Adventure', 'Action', 'Science Fiction']"
344,62,3.0,850727726,"['Science Fiction', 'Mystery', 'Adventure']"
344,145,5.0,850724455,"['Drama', 'Romance']"
344,149,4.0,850726117,"['Science Fiction', 'Animation']"
344,168,3.0,850728513,"['Science Fiction', 'Adventure']"
344,172,4.0,850725506,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
344,207,5.0,850727507,['Drama']
344,274,5.0,850728432,"['Crime', 'Drama', 'Thriller']"
344,377,2.0,850728879,['Horror']
344,424,4.0,850727507,"['Drama', 'History', 'War']"
344,539,3.0,850728472,"['Drama', 'Horror', 'Thriller']"
344,583,4.0,850726490,['Comedy']
344,623,5.0,850726579,"['Comedy', 'Crime']"
344,756,3.0,850726361,"['Animation', 'Family', 'Music']"
344,771,2.0,850727257,"['Comedy', 'Family']"
344,862,4.0,853736711,"['Animation', 'Comedy', 'Family']"
344,947,4.0,850725105,"['Adventure', 'Drama', 'History', 'War']"
344,1573,3.0,850725369,"['Action', 'Thriller']"
344,1587,5.0,850727506,"['Romance', 'Drama']"
344,2323,3.0,850727726,"['Drama', 'Fantasy']"
344,2756,4.0,850728494,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
344,5503,4.0,850725179,"['Adventure', 'Action', 'Thriller', 'Crime', 'Mystery']"
344,5550,1.0,850725719,"['Action', 'Adventure', 'Crime', 'Science Fiction', 'Thriller']"
344,5894,4.0,850724257,['Comedy']
344,6075,5.0,850727574,"['Action', 'Crime', 'Drama', 'Thriller']"
344,8845,4.0,850725369,"['Action', 'Thriller']"
344,8963,4.0,850728472,"['Action', 'Thriller', 'Drama']"
344,9037,1.0,850727154,"['Comedy', 'Drama', 'Family', 'Music', 'Romance']"
344,9804,2.0,850725506,"['Adventure', 'Action']"
344,11066,3.0,850726963,"['Comedy', 'Romance']"
344,11673,4.0,850726036,"['Drama', 'Comedy', 'History', 'Romance']"
344,11778,5.0,850727663,"['Drama', 'War']"
344,11858,3.0,850726908,"['Comedy', 'War']"
344,12123,2.0,853736722,"['Action', 'Drama', 'Science Fiction', 'Thriller']"
344,49133,5.0,850726154,"['Drama', 'Foreign']"
345,13,3.5,1106949140,"['Comedy', 'Drama', 'Romance']"
345,28,5.0,1107044076,"['Drama', 'War']"
345,101,3.0,1107044182,"['Thriller', 'Crime', 'Drama']"
345,162,1.0,1107043986,"['Fantasy', 'Drama', 'Romance']"
345,193,2.0,1106949223,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
345,197,4.5,1106949154,"['Action', 'Drama', 'History', 'War']"
345,239,4.0,1107044114,"['Comedy', 'Romance']"
345,251,2.0,1106949243,"['Fantasy', 'Drama', 'Thriller', 'Mystery', 'Romance']"
345,278,5.0,1106949157,"['Drama', 'Crime']"
345,348,4.0,1109289749,"['Horror', 'Action', 'Thriller', 'Science Fiction']"
345,378,3.5,1106864673,"['Comedy', 'Crime']"
